nhc_code,name,class,year,basin,number,source,start_date,end_date
EP241992,WINIFRED,HU,1992, EP,24,ARCHIVE,1992-10-06 12:00:00,1992-10-10 06:00:00
EP251992,XAVIER,TS,1992, EP,25,ARCHIVE,1992-10-13 18:00:00,1992-10-15 00:00:00
EP261992,YOLANDA,TS,1992, EP,26,ARCHIVE,1992-10-15 18:00:00,1992-10-22 12:00:00
EP271992,ZEKE,TS,1992, EP,27,ARCHIVE,1992-10-25 12:00:00,1992-10-30 18:00:00
AL011993,ONE,TD,1993, AL,1,ARCHIVE,1993-05-31 12:00:00,1993-06-03 00:00:00
CP011993,KEONI,HU,1993, CP,1,ARCHIVE,1993-08-09 00:00:00,1993-08-29 12:00:00
EP011993,ADRIAN,HU,1993, EP,1,ARCHIVE,1993-06-11 06:00:00,1993-06-19 12:00:00
AL021993,ARLENE,TS,1993, AL,2,ARCHIVE,1993-06-18 00:00:00,1993-06-21 06:00:00
EP021993,BEATRIZ,TS,1993, EP,2,ARCHIVE,1993-06-18 06:00:00,1993-06-20 00:00:00
AL031993,BRET,TS,1993, AL,3,ARCHIVE,1993-08-04 12:00:00,1993-08-11 12:00:00
EP031993,THREE,TD,1993, EP,3,ARCHIVE,1993-06-27 00:00:00,1993-07-02 00:00:00
AL041993,CINDY,TS,1993, AL,4,ARCHIVE,1993-08-14 12:00:00,1993-08-17 00:00:00
EP041993,CALVIN,HU,1993, EP,4,ARCHIVE,1993-07-04 12:00:00,1993-07-09 00:00:00
AL051993,EMILY,HU,1993, AL,5,ARCHIVE,1993-08-22 18:00:00,1993-09-06 12:00:00
EP051993,DORA,HU,1993, EP,5,ARCHIVE,1993-07-14 12:00:00,1993-07-20 18:00:00
AL061993,DENNIS,TS,1993, AL,6,ARCHIVE,1993-08-23 12:00:00,1993-08-28 12:00:00
EP061993,EUGENE,HU,1993, EP,6,ARCHIVE,1993-07-15 18:00:00,1993-07-25 00:00:00
AL071993,FLOYD,HU,1993, AL,7,ARCHIVE,1993-09-07 12:00:00,1993-09-13 00:00:00
EP071993,FERNANDA,HU,1993, EP,7,ARCHIVE,1993-08-09 06:00:00,1993-08-19 12:00:00
AL081993,GERT,HU,1993, AL,8,ARCHIVE,1993-09-14 18:00:00,1993-09-21 18:00:00
EP081993,GREG,HU,1993, EP,8,ARCHIVE,1993-08-15 00:00:00,1993-08-28 18:00:00
AL091993,HARVEY,HU,1993, AL,9,ARCHIVE,1993-09-18 18:00:00,1993-09-21 18:00:00
EP091993,HILARY,HU,1993, EP,9,ARCHIVE,1993-08-17 06:00:00,1993-08-27 06:00:00
AL101993,TEN,TD,1993, AL,10,ARCHIVE,1993-09-29 18:00:00,1993-09-30 18:00:00
EP101993,IRWIN,TS,1993, EP,10,ARCHIVE,1993-08-21 06:00:00,1993-08-22 12:00:00
EP111993,JOVA,HU,1993, EP,11,ARCHIVE,1993-08-29 00:00:00,1993-09-05 18:00:00
EP121993,KENNETH,HU,1993, EP,12,ARCHIVE,1993-09-05 12:00:00,1993-09-17 18:00:00
EP131993,LIDIA,HU,1993, EP,13,ARCHIVE,1993-09-08 12:00:00,1993-09-14 06:00:00
EP141993,FOURTEEN,TD,1993, EP,14,ARCHIVE,1993-09-21 18:00:00,1993-09-26 00:00:00
EP151993,MAX,TS,1993, EP,15,ARCHIVE,1993-09-30 00:00:00,1993-10-04 00:00:00
EP161993,NORMA,TS,1993, EP,16,ARCHIVE,1993-10-02 18:00:00,1993-10-06 12:00:00
EP171993,SEVENTEEN,TD,1993, EP,17,ARCHIVE,1993-10-11 18:00:00,1993-10-14 00:00:00
AL011994,ALBERTO,TS,1994, AL,1,ARCHIVE,1994-06-30 06:00:00,1994-07-07 18:00:00
CP011994,ONE,TD,1994, CP,1,ARCHIVE,1994-08-09 06:00:00,1994-08-14 06:00:00
EP011994,ALETTA,TS,1994, EP,1,ARCHIVE,1994-06-18 06:00:00,1994-06-23 06:00:00
AL021994,TWO,TD,1994, AL,2,ARCHIVE,1994-07-20 06:00:00,1994-07-21 06:00:00
CP021994,MELE,TS,1994, CP,2,ARCHIVE,1994-09-06 00:00:00,1994-09-09 12:00:00
EP021994,BUD,TS,1994, EP,2,ARCHIVE,1994-06-27 06:00:00,1994-06-29 18:00:00
AL031994,BERYL,TS,1994, AL,3,ARCHIVE,1994-08-14 12:00:00,1994-08-19 00:00:00
CP031994,NONA,TS,1994, CP,3,ARCHIVE,1994-10-21 00:00:00,1994-10-26 00:00:00
EP031994,CARLOTTA,HU,1994, EP,3,ARCHIVE,1994-06-28 12:00:00,1994-07-05 12:00:00
AL041994,CHRIS,HU,1994, AL,4,ARCHIVE,1994-08-16 12:00:00,1994-08-23 18:00:00
EP041994,DANIEL,TS,1994, EP,4,ARCHIVE,1994-07-08 12:00:00,1994-07-14 18:00:00
AL051994,FIVE,TD,1994, AL,5,ARCHIVE,1994-08-29 12:00:00,1994-08-31 12:00:00
EP051994,EMILIA,HU,1994, EP,5,ARCHIVE,1994-07-16 00:00:00,1994-07-25 00:00:00
AL061994,DEBBY,TS,1994, AL,6,ARCHIVE,1994-09-09 12:00:00,1994-09-11 00:00:00
EP061994,FABIO,TS,1994, EP,6,ARCHIVE,1994-07-19 00:00:00,1994-07-24 00:00:00
AL071994,ERNESTO,TS,1994, AL,7,ARCHIVE,1994-09-21 18:00:00,1994-09-26 00:00:00
EP071994,GILMA,HU,1994, EP,7,ARCHIVE,1994-07-21 06:00:00,1994-07-31 00:00:00
AL081994,EIGHT,TD,1994, AL,8,ARCHIVE,1994-09-24 12:00:00,1994-09-26 18:00:00
EP081994,LI,HU,1994, EP,8,ARCHIVE,1994-07-31 18:00:00,1994-08-18 00:00:00
AL091994,NINE,TD,1994, AL,9,ARCHIVE,1994-09-27 12:00:00,1994-09-29 00:00:00
EP091994,HECTOR,TS,1994, EP,9,ARCHIVE,1994-08-07 00:00:00,1994-08-09 18:00:00
AL101994,TEN,TD,1994, AL,10,ARCHIVE,1994-09-29 06:00:00,1994-09-30 18:00:00
EP101994,JOHN,HU,1994, EP,10,ARCHIVE,1994-08-11 06:00:00,1994-09-10 06:00:00
AL111994,FLORENCE,HU,1994, AL,11,ARCHIVE,1994-11-02 00:00:00,1994-11-08 18:00:00
EP111994,ILEANA,HU,1994, EP,11,ARCHIVE,1994-08-10 12:00:00,1994-08-14 18:00:00
AL121994,GORDON,HU,1994, AL,12,ARCHIVE,1994-11-08 12:00:00,1994-11-21 18:00:00
EP121994,TWELVE,TD,1994, EP,12,ARCHIVE,1994-08-12 00:00:00,1994-08-15 12:00:00
EP131994,KRISTY,HU,1994, EP,13,ARCHIVE,1994-08-28 18:00:00,1994-09-05 00:00:00
EP141994,LANE,HU,1994, EP,14,ARCHIVE,1994-09-03 18:00:00,1994-09-10 12:00:00
EP151994,MIRIAM,TS,1994, EP,15,ARCHIVE,1994-09-15 18:00:00,1994-09-21 12:00:00
EP161994,NORMAN,TS,1994, EP,16,ARCHIVE,1994-09-19 06:00:00,1994-09-22 00:00:00
EP171994,OLIVIA,HU,1994, EP,17,ARCHIVE,1994-09-22 06:00:00,1994-09-29 18:00:00
EP181994,PAUL,TS,1994, EP,18,ARCHIVE,1994-09-24 12:00:00,1994-09-30 00:00:00
EP191994,ROSA,HU,1994, EP,19,ARCHIVE,1994-10-08 12:00:00,1994-10-15 00:00:00
AL011995,ALLISON,HU,1995, AL,1,ARCHIVE,1995-06-03 00:00:00,1995-06-11 00:00:00
EP011995,ONE,TD,1995, EP,1,ARCHIVE,1995-05-21 06:00:00,1995-05-23 00:00:00
AL021995,BARRY,TS,1995, AL,2,ARCHIVE,1995-07-05 06:00:00,1995-07-10 06:00:00
EP021995,ADOLPH,HU,1995, EP,2,ARCHIVE,1995-06-15 12:00:00,1995-06-21 06:00:00
AL031995,CHANTAL,TS,1995, AL,3,ARCHIVE,1995-07-12 00:00:00,1995-07-22 00:00:00
EP031995,BARBARA,HU,1995, EP,3,ARCHIVE,1995-07-07 18:00:00,1995-07-18 00:00:00
AL041995,DEAN,TS,1995, AL,4,ARCHIVE,1995-07-28 18:00:00,1995-08-02 18:00:00
EP041995,COSME,HU,1995, EP,4,ARCHIVE,1995-07-17 00:00:00,1995-07-22 00:00:00
AL051995,ERIN,HU,1995, AL,5,ARCHIVE,1995-07-31 00:00:00,1995-08-06 12:00:00
EP051995,DALILA,TS,1995, EP,5,ARCHIVE,1995-07-24 12:00:00,1995-08-02 06:00:00
AL061995,SIX,TD,1995, AL,6,ARCHIVE,1995-08-05 18:00:00,1995-08-07 12:00:00
EP061995,ERICK,TS,1995, EP,6,ARCHIVE,1995-08-01 18:00:00,1995-08-08 00:00:00
AL071995,FELIX,HU,1995, AL,7,ARCHIVE,1995-08-08 00:00:00,1995-08-25 00:00:00
EP071995,FLOSSIE,HU,1995, EP,7,ARCHIVE,1995-08-07 12:00:00,1995-08-14 00:00:00
AL081995,GABRIELLE,TS,1995, AL,8,ARCHIVE,1995-08-09 18:00:00,1995-08-12 00:00:00
EP081995,GIL,TS,1995, EP,8,ARCHIVE,1995-08-20 18:00:00,1995-08-27 12:00:00
AL091995,HUMBERTO,HU,1995, AL,9,ARCHIVE,1995-08-22 00:00:00,1995-09-01 00:00:00
EP091995,HENRIETTE,HU,1995, EP,9,ARCHIVE,1995-09-01 00:00:00,1995-09-08 00:00:00
AL101995,IRIS,HU,1995, AL,10,ARCHIVE,1995-08-22 12:00:00,1995-09-07 12:00:00
EP101995,ISMAEL,HU,1995, EP,10,ARCHIVE,1995-09-12 18:00:00,1995-09-15 18:00:00
AL111995,JERRY,TS,1995, AL,11,ARCHIVE,1995-08-22 18:00:00,1995-08-28 00:00:00
EP111995,JULIETTE,HU,1995, EP,11,ARCHIVE,1995-09-16 18:00:00,1995-09-26 18:00:00
AL121995,KAREN,TS,1995, AL,12,ARCHIVE,1995-08-26 12:00:00,1995-09-03 00:00:00
AL131995,LUIS,HU,1995, AL,13,ARCHIVE,1995-08-28 18:00:00,1995-09-12 18:00:00
AL141995,FOURTEEN,TD,1995, AL,14,ARCHIVE,1995-09-09 12:00:00,1995-09-13 12:00:00
AL151995,MARILYN,HU,1995, AL,15,ARCHIVE,1995-09-12 18:00:00,1995-10-01 18:00:00
AL161995,NOEL,HU,1995, AL,16,ARCHIVE,1995-09-26 18:00:00,1995-10-07 18:00:00
AL171995,OPAL,HU,1995, AL,17,ARCHIVE,1995-09-27 18:00:00,1995-10-06 18:00:00
AL181995,PABLO,TS,1995, AL,18,ARCHIVE,1995-10-04 18:00:00,1995-10-08 12:00:00
AL191995,ROXANNE,HU,1995, AL,19,ARCHIVE,1995-10-07 18:00:00,1995-10-21 00:00:00
AL201995,SEBASTIEN,TS,1995, AL,20,ARCHIVE,1995-10-20 12:00:00,1995-10-25 00:00:00
AL211995,TANYA,HU,1995, AL,21,ARCHIVE,1995-10-27 00:00:00,1995-11-03 00:00:00
AL011996,ARTHUR,TS,1996, AL,1,ARCHIVE,1996-06-17 18:00:00,1996-06-23 00:00:00
CP011996,ONE,TD,1996, CP,1,ARCHIVE,1996-09-16 00:00:00,1996-09-20 18:00:00
EP011996,UNNAMED,TS,1996, EP,1,ARCHIVE,1996-05-13 06:00:00,1996-05-16 18:00:00
AL021996,BERTHA,HU,1996, AL,2,ARCHIVE,1996-07-05 00:00:00,1996-07-17 06:00:00
EP021996,TWO,TD,1996, EP,2,ARCHIVE,1996-05-15 12:00:00,1996-05-19 00:00:00
AL031996,CESAR,HU,1996, AL,3,ARCHIVE,1996-07-24 18:00:00,1996-07-28 18:00:00
EP031996,ALMA,HU,1996, EP,3,ARCHIVE,1996-06-20 00:00:00,1996-06-27 06:00:00
AL041996,DOLLY,HU,1996, AL,4,ARCHIVE,1996-08-19 06:00:00,1996-08-25 00:00:00
EP041996,BORIS,HU,1996, EP,4,ARCHIVE,1996-06-27 00:00:00,1996-07-01 12:00:00
AL051996,EDOUARD,HU,1996, AL,5,ARCHIVE,1996-08-19 18:00:00,1996-09-06 18:00:00
EP051996,CRISTINA,TS,1996, EP,5,ARCHIVE,1996-07-01 12:00:00,1996-07-03 18:00:00
AL061996,FRAN,HU,1996, AL,6,ARCHIVE,1996-08-23 12:00:00,1996-09-10 00:00:00
EP061996,SIX,TD,1996, EP,6,ARCHIVE,1996-07-04 18:00:00,1996-07-06 00:00:00
AL071996,GUSTAV,TS,1996, AL,7,ARCHIVE,1996-08-26 00:00:00,1996-09-02 00:00:00
EP071996,DOUGLAS,HU,1996, EP,7,ARCHIVE,1996-07-29 00:00:00,1996-08-06 00:00:00
AL081996,HORTENSE,HU,1996, AL,8,ARCHIVE,1996-09-03 12:00:00,1996-09-16 06:00:00
EP081996,ELIDA,TS,1996, EP,8,ARCHIVE,1996-08-30 12:00:00,1996-09-06 12:00:00
AL091996,ISIDORE,HU,1996, AL,9,ARCHIVE,1996-09-24 12:00:00,1996-10-02 12:00:00
EP091996,FAUSTO,HU,1996, EP,9,ARCHIVE,1996-09-10 00:00:00,1996-09-14 18:00:00
AL101996,JOSEPHINE,TS,1996, AL,10,ARCHIVE,1996-10-04 18:00:00,1996-10-16 00:00:00
EP101996,GENEVIEVE,TS,1996, EP,10,ARCHIVE,1996-09-27 18:00:00,1996-10-09 00:00:00
AL111996,KYLE,TS,1996, AL,11,ARCHIVE,1996-10-11 12:00:00,1996-10-12 18:00:00
EP111996,HERNAN,HU,1996, EP,11,ARCHIVE,1996-09-30 06:00:00,1996-10-04 18:00:00
AL121996,LILI,HU,1996, AL,12,ARCHIVE,1996-10-14 12:00:00,1996-10-29 00:00:00
EP121996,TWELVE,TD,1996, EP,12,ARCHIVE,1996-11-07 00:00:00,1996-11-11 12:00:00
AL131996,MARCO,HU,1996, AL,13,ARCHIVE,1996-11-13 12:00:00,1996-11-26 18:00:00
AL011997,SUBTROP,SS,1997, AL,1,ARCHIVE,1997-05-31 18:00:00,1997-06-02 18:00:00
CP011997,ONE,TD,1997, CP,1,ARCHIVE,1997-07-26 12:00:00,1997-07-27 18:00:00
EP011997,ANDRES,TS,1997, EP,1,ARCHIVE,1997-06-01 00:00:00,1997-06-07 00:00:00
AL021997,ANA,TS,1997, AL,2,ARCHIVE,1997-06-30 12:00:00,1997-07-05 00:00:00
CP021997,OLIWA,HU,1997, CP,2,ARCHIVE,1997-08-28 06:00:00,1997-09-17 06:00:00
EP021997,BLANCA,TS,1997, EP,2,ARCHIVE,1997-06-09 18:00:00,1997-06-12 06:00:00
AL031997,BILL,HU,1997, AL,3,ARCHIVE,1997-07-11 06:00:00,1997-07-13 06:00:00
CP031997,THREE,TD,1997, CP,3,ARCHIVE,1997-10-05 12:00:00,1997-10-07 18:00:00
EP031997,THREE,TD,1997, EP,3,ARCHIVE,1997-06-21 18:00:00,1997-06-24 00:00:00
AL041997,CLAUDETTE,TS,1997, AL,4,ARCHIVE,1997-07-13 00:00:00,1997-07-16 18:00:00
CP041997,FOUR,TD,1997, CP,4,ARCHIVE,1997-10-30 12:00:00,1997-11-01 06:00:00
EP041997,CARLOS,TS,1997, EP,4,ARCHIVE,1997-06-25 06:00:00,1997-06-28 00:00:00
AL051997,DANNY,HU,1997, AL,5,ARCHIVE,1997-07-16 12:00:00,1997-07-27 12:00:00
CP051997,PAKA,HU,1997, CP,5,ARCHIVE,1997-11-28 18:00:00,1997-12-22 12:00:00
EP051997,FIVE,TD,1997, EP,5,ARCHIVE,1997-06-29 12:00:00,1997-07-04 00:00:00
AL061997,FIVE,TD,1997, AL,6,ARCHIVE,1997-07-17 06:00:00,1997-07-19 00:00:00
EP061997,DOLORES,HU,1997, EP,6,ARCHIVE,1997-07-05 12:00:00,1997-07-12 18:00:00
AL071997,ERIKA,HU,1997, AL,7,ARCHIVE,1997-09-03 06:00:00,1997-09-19 18:00:00
EP071997,ENRIQUE,HU,1997, EP,7,ARCHIVE,1997-07-12 06:00:00,1997-07-16 18:00:00
AL081997,FABIAN,TS,1997, AL,8,ARCHIVE,1997-10-04 18:00:00,1997-10-08 18:00:00
EP081997,FELICIA,HU,1997, EP,8,ARCHIVE,1997-07-14 12:00:00,1997-07-22 12:00:00
AL091997,GRACE,TS,1997, AL,9,ARCHIVE,1997-10-14 12:00:00,1997-10-17 12:00:00
EP091997,GUILLERMO,HU,1997, EP,9,ARCHIVE,1997-07-30 12:00:00,1997-08-24 00:00:00
EP101997,HILDA,TS,1997, EP,10,ARCHIVE,1997-08-10 00:00:00,1997-08-15 00:00:00
EP111997,IGNACIO,TS,1997, EP,11,ARCHIVE,1997-08-17 00:00:00,1997-08-20 06:00:00
EP121997,JIMENA,HU,1997, EP,12,ARCHIVE,1997-08-25 12:00:00,1997-08-30 00:00:00
EP131997,KEVIN,TS,1997, EP,13,ARCHIVE,1997-09-03 18:00:00,1997-09-07 00:00:00
EP141997,LINDA,HU,1997, EP,14,ARCHIVE,1997-09-09 12:00:00,1997-09-17 18:00:00
EP151997,MARTY,TS,1997, EP,15,ARCHIVE,1997-09-12 18:00:00,1997-09-16 12:00:00
EP161997,NORA,HU,1997, EP,16,ARCHIVE,1997-09-16 06:00:00,1997-09-26 06:00:00
EP171997,OLAF,TS,1997, EP,17,ARCHIVE,1997-09-26 12:00:00,1997-10-12 18:00:00
EP181997,PAULINE,HU,1997, EP,18,ARCHIVE,1997-10-05 12:00:00,1997-10-10 06:00:00
EP191997,RICK,HU,1997, EP,19,ARCHIVE,1997-11-07 00:00:00,1997-11-10 18:00:00
AL011998,ALEX,TS,1998, AL,1,ARCHIVE,1998-07-27 12:00:00,1998-08-02 18:00:00
CP011998,ONE,TD,1998, CP,1,ARCHIVE,1998-08-16 00:00:00,1998-08-19 00:00:00
EP011998,AGATHA,TS,1998, EP,1,ARCHIVE,1998-06-11 12:00:00,1998-06-16 18:00:00
AL021998,BONNIE,HU,1998, AL,2,ARCHIVE,1998-08-19 12:00:00,1998-08-31 06:00:00
EP021998,TWO,TD,1998, EP,2,ARCHIVE,1998-06-19 18:00:00,1998-06-22 00:00:00
AL031998,CHARLEY,TS,1998, AL,3,ARCHIVE,1998-08-21 06:00:00,1998-08-24 00:00:00
EP031998,BLAS,HU,1998, EP,3,ARCHIVE,1998-06-22 00:00:00,1998-06-30 18:00:00
AL041998,DANIELLE,HU,1998, AL,4,ARCHIVE,1998-08-24 06:00:00,1998-09-08 06:00:00
EP041998,CELIA,TS,1998, EP,4,ARCHIVE,1998-07-17 06:00:00,1998-07-21 06:00:00
AL051998,EARL,HU,1998, AL,5,ARCHIVE,1998-08-31 12:00:00,1998-09-08 12:00:00
EP051998,DARBY,HU,1998, EP,5,ARCHIVE,1998-07-23 00:00:00,1998-08-01 00:00:00
AL061998,FRANCES,TS,1998, AL,6,ARCHIVE,1998-09-08 18:00:00,1998-09-13 18:00:00
EP061998,ESTELLE,HU,1998, EP,6,ARCHIVE,1998-07-29 18:00:00,1998-08-08 18:00:00
AL071998,GEORGES,HU,1998, AL,7,ARCHIVE,1998-09-15 12:00:00,1998-10-01 06:00:00
EP071998,FRANK,TS,1998, EP,7,ARCHIVE,1998-08-06 12:00:00,1998-08-10 00:00:00
AL081998,HERMINE,TS,1998, AL,8,ARCHIVE,1998-09-17 12:00:00,1998-09-20 18:00:00
EP081998,GEORGETTE,HU,1998, EP,8,ARCHIVE,1998-08-11 00:00:00,1998-08-17 06:00:00
AL091998,IVAN,HU,1998, AL,9,ARCHIVE,1998-09-19 00:00:00,1998-09-27 18:00:00
EP091998,HOWARD,HU,1998, EP,9,ARCHIVE,1998-08-20 06:00:00,1998-08-30 00:00:00
AL101998,JEANNE,HU,1998, AL,10,ARCHIVE,1998-09-21 06:00:00,1998-10-04 12:00:00
EP101998,ISIS,HU,1998, EP,10,ARCHIVE,1998-09-01 00:00:00,1998-09-03 18:00:00
AL111998,KARL,HU,1998, AL,11,ARCHIVE,1998-09-23 12:00:00,1998-09-29 18:00:00
EP111998,JAVIER,TS,1998, EP,11,ARCHIVE,1998-09-06 12:00:00,1998-09-14 12:00:00
AL121998,LISA,HU,1998, AL,12,ARCHIVE,1998-10-05 00:00:00,1998-10-10 00:00:00
EP121998,TWELVE,TD,1998, EP,12,ARCHIVE,1998-10-01 18:00:00,1998-10-03 12:00:00
AL131998,MITCH,HU,1998, AL,13,ARCHIVE,1998-10-22 00:00:00,1998-11-09 18:00:00
EP131998,KAY,HU,1998, EP,13,ARCHIVE,1998-10-13 00:00:00,1998-10-17 00:00:00
AL141998,NICOLE,HU,1998, AL,14,ARCHIVE,1998-11-24 00:00:00,1998-12-02 12:00:00
EP141998,LESTER,HU,1998, EP,14,ARCHIVE,1998-10-15 00:00:00,1998-10-26 12:00:00
EP151998,MADELINE,HU,1998, EP,15,ARCHIVE,1998-10-16 00:00:00,1998-10-20 00:00:00
AL011999,ARLENE,TS,1999, AL,1,ARCHIVE,1999-06-11 18:00:00,1999-06-18 00:00:00
EP011999,ADRIAN,HU,1999, EP,1,ARCHIVE,1999-06-18 06:00:00,1999-06-22 18:00:00
AL021999,TWO,TD,1999, AL,2,ARCHIVE,1999-07-02 18:00:00,1999-07-03 06:00:00
EP021999,BEATRIZ,HU,1999, EP,2,ARCHIVE,1999-07-09 06:00:00,1999-07-17 00:00:00
AL031999,BRET,HU,1999, AL,3,ARCHIVE,1999-08-18 18:00:00,1999-08-25 00:00:00
EP031999,THREE,TD,1999, EP,3,ARCHIVE,1999-07-14 06:00:00,1999-07-15 18:00:00
AL041999,CINDY,HU,1999, AL,4,ARCHIVE,1999-08-19 00:00:00,1999-08-31 12:00:00
EP041999,FOUR,TD,1999, EP,4,ARCHIVE,1999-07-23 00:00:00,1999-07-25 00:00:00
AL051999,DENNIS,HU,1999, AL,5,ARCHIVE,1999-08-24 00:00:00,1999-09-08 18:00:00
EP051999,CALVIN,TS,1999, EP,5,ARCHIVE,1999-07-25 06:00:00,1999-07-27 06:00:00
AL061999,EMILY,TS,1999, AL,6,ARCHIVE,1999-08-24 06:00:00,1999-08-28 12:00:00
EP061999,SIX,TD,1999, EP,6,ARCHIVE,1999-07-26 18:00:00,1999-07-28 00:00:00
AL071999,SEVEN,TD,1999, AL,7,ARCHIVE,1999-09-05 18:00:00,1999-09-07 12:00:00
EP071999,DORA,HU,1999, EP,7,ARCHIVE,1999-08-06 00:00:00,1999-08-23 18:00:00
AL081999,FLOYD,HU,1999, AL,8,ARCHIVE,1999-09-07 18:00:00,1999-09-19 12:00:00
EP081999,EUGENE,HU,1999, EP,8,ARCHIVE,1999-08-06 06:00:00,1999-08-15 18:00:00
AL091999,GERT,HU,1999, AL,9,ARCHIVE,1999-09-11 12:00:00,1999-09-23 12:00:00
EP091999,NINE,TD,1999, EP,9,ARCHIVE,1999-08-13 12:00:00,1999-08-15 06:00:00
AL101999,HARVEY,TS,1999, AL,10,ARCHIVE,1999-09-19 06:00:00,1999-09-22 00:00:00
EP101999,FERNANDA,TS,1999, EP,10,ARCHIVE,1999-08-17 06:00:00,1999-08-22 18:00:00
AL111999,ELEVEN,TD,1999, AL,11,ARCHIVE,1999-10-04 06:00:00,1999-10-06 12:00:00
EP111999,ELEVEN,TD,1999, EP,11,ARCHIVE,1999-08-23 18:00:00,1999-08-24 12:00:00
AL121999,TWELVE,TD,1999, AL,12,ARCHIVE,1999-10-06 00:00:00,1999-10-08 18:00:00
EP121999,GREG,HU,1999, EP,12,ARCHIVE,1999-09-05 12:00:00,1999-09-09 18:00:00
AL131999,IRENE,HU,1999, AL,13,ARCHIVE,1999-10-12 12:00:00,1999-10-19 18:00:00
EP131999,HILARY,HU,1999, EP,13,ARCHIVE,1999-09-17 06:00:00,1999-09-21 18:00:00
AL141999,JOSE,HU,1999, AL,14,ARCHIVE,1999-10-17 18:00:00,1999-10-25 12:00:00
EP141999,IRWIN,TS,1999, EP,14,ARCHIVE,1999-10-08 12:00:00,1999-10-11 06:00:00
AL151999,KATRINA,TS,1999, AL,15,ARCHIVE,1999-10-28 18:00:00,1999-11-01 12:00:00
AL161999,LENNY,HU,1999, AL,16,ARCHIVE,1999-11-13 18:00:00,1999-11-23 06:00:00
AL012000,ONE,TD,2000, AL,1,ARCHIVE,2000-06-07 18:00:00,2000-06-08 12:00:00
CP012000,UPANA,TS,2000, CP,1,ARCHIVE,2000-07-20 00:00:00,2000-07-24 06:00:00
EP012000,ALETTA,HU,2000, EP,1,ARCHIVE,2000-05-22 12:00:00,2000-05-28 00:00:00
AL022000,TWO,TD,2000, AL,2,ARCHIVE,2000-06-23 00:00:00,2000-06-25 18:00:00
CP022000,WENE,TS,2000, CP,2,ARCHIVE,2000-08-16 00:00:00,2000-08-17 06:00:00
EP022000,BUD,TS,2000, EP,2,ARCHIVE,2000-06-13 06:00:00,2000-06-17 12:00:00
AL032000,ALBERTO,HU,2000, AL,3,ARCHIVE,2000-08-03 18:00:00,2000-08-25 06:00:00
EP032000,CARLOTTA,HU,2000, EP,3,ARCHIVE,2000-06-18 18:00:00,2000-06-25 06:00:00
AL042000,FOUR,TD,2000, AL,4,ARCHIVE,2000-08-08 12:00:00,2000-08-11 12:00:00
EP042000,FOUR,TD,2000, EP,4,ARCHIVE,2000-07-06 12:00:00,2000-07-07 12:00:00
AL052000,BERYL,TS,2000, AL,5,ARCHIVE,2000-08-13 18:00:00,2000-08-15 18:00:00
EP052000,FIVE,TD,2000, EP,5,ARCHIVE,2000-07-22 00:00:00,2000-07-23 12:00:00
AL062000,CHRIS,TS,2000, AL,6,ARCHIVE,2000-08-17 12:00:00,2000-08-19 12:00:00
EP062000,DANIEL,HU,2000, EP,6,ARCHIVE,2000-07-23 00:00:00,2000-08-05 06:00:00
AL072000,DEBBY,HU,2000, AL,7,ARCHIVE,2000-08-19 18:00:00,2000-08-24 12:00:00
EP072000,EMILIA,TS,2000, EP,7,ARCHIVE,2000-07-26 06:00:00,2000-07-30 00:00:00
AL082000,ERNESTO,TS,2000, AL,8,ARCHIVE,2000-09-01 12:00:00,2000-09-03 18:00:00
EP082000,FABIO,TS,2000, EP,8,ARCHIVE,2000-08-03 12:00:00,2000-08-08 00:00:00
AL092000,NINE,TD,2000, AL,9,ARCHIVE,2000-09-08 18:00:00,2000-09-09 12:00:00
EP092000,GILMA,HU,2000, EP,9,ARCHIVE,2000-08-05 00:00:00,2000-08-11 00:00:00
AL102000,FLORENCE,HU,2000, AL,10,ARCHIVE,2000-09-10 18:00:00,2000-09-17 18:00:00
EP102000,HECTOR,HU,2000, EP,10,ARCHIVE,2000-08-10 18:00:00,2000-08-16 18:00:00
AL112000,GORDON,HU,2000, AL,11,ARCHIVE,2000-09-14 12:00:00,2000-09-21 06:00:00
EP112000,ILEANA,TS,2000, EP,11,ARCHIVE,2000-08-13 18:00:00,2000-08-17 00:00:00
AL122000,HELENE,TS,2000, AL,12,ARCHIVE,2000-09-15 12:00:00,2000-09-25 18:00:00
EP122000,JOHN,TS,2000, EP,12,ARCHIVE,2000-08-28 06:00:00,2000-09-01 12:00:00
AL132000,ISAAC,HU,2000, AL,13,ARCHIVE,2000-09-21 12:00:00,2000-10-04 06:00:00
EP132000,KRISTY,TS,2000, EP,13,ARCHIVE,2000-08-31 00:00:00,2000-09-03 00:00:00
AL142000,JOYCE,HU,2000, AL,14,ARCHIVE,2000-09-25 12:00:00,2000-10-02 06:00:00
EP142000,LANE,HU,2000, EP,14,ARCHIVE,2000-09-05 00:00:00,2000-09-14 00:00:00
AL152000,KEITH,HU,2000, AL,15,ARCHIVE,2000-09-28 18:00:00,2000-10-06 12:00:00
EP152000,MIRIAM,TS,2000, EP,15,ARCHIVE,2000-09-15 18:00:00,2000-09-17 12:00:00
AL162000,LESLIE,TS,2000, AL,16,ARCHIVE,2000-10-04 12:00:00,2000-10-10 18:00:00
EP162000,NORMAN,TS,2000, EP,16,ARCHIVE,2000-09-20 00:00:00,2000-09-22 18:00:00
