AL, 06, 2018091006, OFCL, 261N,  631W,  120,    0, HU,  34, NEQ,  130,  110,   60,  110,    1,    0,   0, 145,  10,    ,   0, DPB, 313,   4,           ,,,,,,,,,  24, 03
AL, 06, 2018091006, OFCL, 261N,  631W,  120,    0, HU,  50, NEQ,   50,   40,   30,   40,    1,    0,   0, 145,  10,    ,   0, DPB, 313,   4,           ,,,,,,,,,  24, 03
AL, 06, 2018091006, OFCL, 261N,  631W,  120,    0, HU,  64, NEQ,   30,   20,   15,   25,    1,    0,   0, 145,  10,    ,   0, DPB, 313,   4,           ,,,,,,,,,  24, 03
AL, 06, 2018091006, OFCL, 273N,  662W,  125,    0, HU,  34, NEQ,  140,  120,   70,  110,    1,    0,   0, 150,  10,    ,   0, DPB, 323,   4,           ,,,,,,,,,  36, 03
AL, 06, 2018091006, OFCL, 273N,  662W,  125,    0, HU,  50, NEQ,   60,   50,   40,   50,    1,    0,   0, 150,  10,    ,   0, DPB, 323,   4,           ,,,,,,,,,  36, 03
AL, 06, 2018091006, OFCL, 273N,  662W,  125,    0, HU,  64, NEQ,   40,   30,   25,   30,    1,    0,   0, 150,  10,    ,   0, DPB, 323,   4,           ,,,,,,,,,  36, 03
AL, 06, 2018091006, OFCL, 288N,  693W,  130,    0, HU,  34, NEQ,  150,  130,   80,  120,    1,    0,   0, 160,  10,    ,   0, DPB, 311,   4,           ,,,,,,,,,  48, 03
AL, 06, 2018091006, OFCL, 288N,  693W,  130,    0, HU,  50, NEQ,   70,   60,   50,   60,    1,    0,   0, 160,  10,    ,   0, DPB, 311,   4,           ,,,,,,,,,  48, 03
AL, 06, 2018091006, OFCL, 288N,  693W,  130,    0, HU,  64, NEQ,   40,   40,   30,   40,    1,    0,   0, 160,  10,    ,   0, DPB, 311,   4,           ,,,,,,,,,  48, 03
AL, 06, 2018091006, OFCL, 322N,  748W,  125,    0, HU,  34, NEQ,  150,  130,   80,  120,    1,    0,   0, 150,  10,    ,   0, DPB, 305,   5,           ,,,,,,,,,  72, 03
AL, 06, 2018091006, OFCL, 322N,  748W,  125,    0, HU,  50, NEQ,   70,   60,   50,   60,    1,    0,   0, 150,  10,    ,   0, DPB, 305,   5,           ,,,,,,,,,  72, 03
AL, 06, 2018091006, OFCL, 345N,  781W,  100,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0, 120,  10,    ,   0, DPB, 304,   4,           ,,,,,,,,,  96, 03
AL, 06, 2018091006, OFCL, 358N,  796W,   40,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  50,  10,    ,   0, DPB, 303,   5,           ,,,,,,,,, 120, 03
AL, 06, 2018091006, OFCL, 363N,  800W,   25,    0, TD,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  35,  10,    ,   0, DPB, 307,   4,           ,,,,,,,,, 144, 03
AL, 06, 2018091006, OFCL, 366N,  800W,   20,    0, LO,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  30,  10,    ,   0, DPB, 308,   4,           ,,,,,,,,, 168, 03
AL, 06, 2018091012, OFCL, 249N,  595W,  100,    0, HU,  34, NEQ,  120,  110,   60,  110,    1,    0,   0, 120,  10,    ,   0, ESB, 302,   4,           ,,,,,,,,,   0, 03
AL, 06, 2018091012, OFCL, 249N,  595W,  100,    0, HU,  50, NEQ,   50,   40,   30,   40,    1,    0,   0, 120,  10,    ,   0, ESB, 302,   4,           ,,,,,,,,,   0, 03
AL, 06, 2018091012, OFCL, 249N,  595W,  100,    0, HU,  64, NEQ,   25,   15,   10,   20,    1,    0,   0, 120,  10,    ,   0, ESB, 302,   4,           ,,,,,,,,,   0, 03
AL, 06, 2018091012, OFCL, 250N,  600W,  100,  962, HU,  34, NEQ,  120,  110,   60,  110,  963,    0,   0, 120,  10,    ,   0, ESB, 118,  -4,           ,,,,,,,,,   3, 03
AL, 06, 2018091012, OFCL, 250N,  600W,  100,  962, HU,  50, NEQ,   50,   40,   30,   40,  963,    0,   0, 120,  10,    ,   0, ESB, 118,  -4,           ,,,,,,,,,   3, 03
AL, 06, 2018091012, OFCL, 250N,  600W,  100,  962, HU,  64, NEQ,   25,   15,   10,   20,  963,    0,   0, 120,  10,    ,   0, ESB, 118,  -4,           ,,,,,,,,,   3, 03
AL, 06, 2018091012, OFCL, 255N,  619W,  115,    0, HU,  34, NEQ,  130,  110,   60,  110,    1,    0,   0, 140,  10,    ,   0, ESB, 309,   4,           ,,,,,,,,,  12, 03
AL, 06, 2018091012, OFCL, 255N,  619W,  115,    0, HU,  50, NEQ,   50,   40,   30,   40,    1,    0,   0, 140,  10,    ,   0, ESB, 309,   4,           ,,,,,,,,,  12, 03
AL, 06, 2018091012, OFCL, 255N,  619W,  115,    0, HU,  64, NEQ,   30,   20,   10,   20,    1,    0,   0, 140,  10,    ,   0, ESB, 309,   4,           ,,,,,,,,,  12, 03
AL, 06, 2018091012, OFCL, 264N,  647W,  125,    0, HU,  34, NEQ,  140,  120,   70,  120,    1,    0,   0, 150,  10,    ,   0, ESB, 320,   4,           ,,,,,,,,,  24, 03
AL, 06, 2018091012, OFCL, 264N,  647W,  125,    0, HU,  50, NEQ,   60,   50,   40,   50,    1,    0,   0, 150,  10,    ,   0, ESB, 320,   4,           ,,,,,,,,,  24, 03
AL, 06, 2018091012, OFCL, 264N,  647W,  125,    0, HU,  64, NEQ,   40,   30,   20,   30,    1,    0,   0, 150,  10,    ,   0, ESB, 320,   4,           ,,,,,,,,,  24, 03
AL, 06, 2018091012, OFCL, 278N,  679W,  130,    0, HU,  34, NEQ,  150,  130,   80,  120,    1,    0,   0, 160,  10,    ,   0, ESB, 318,   4,           ,,,,,,,,,  36, 03
AL, 06, 2018091012, OFCL, 278N,  679W,  130,    0, HU,  50, NEQ,   70,   60,   50,   60,    1,    0,   0, 160,  10,    ,   0, ESB, 318,   4,           ,,,,,,,,,  36, 03
AL, 06, 2018091012, OFCL, 278N,  679W,  130,    0, HU,  64, NEQ,   50,   40,   30,   40,    1,    0,   0, 160,  10,    ,   0, ESB, 318,   4,           ,,,,,,,,,  36, 03
AL, 06, 2018091012, OFCL, 295N,  710W,  130,    0, HU,  34, NEQ,  150,  140,   80,  120,    1,    0,   0, 160,  10,    ,   0, ESB, 305,   4,           ,,,,,,,,,  48, 03
AL, 06, 2018091012, OFCL, 295N,  710W,  130,    0, HU,  50, NEQ,   80,   70,   50,   60,    1,    0,   0, 160,  10,    ,   0, ESB, 305,   4,           ,,,,,,,,,  48, 03
AL, 06, 2018091012, OFCL, 295N,  710W,  130,    0, HU,  64, NEQ,   50,   40,   30,   40,    1,    0,   0, 160,  10,    ,   0, ESB, 305,   4,           ,,,,,,,,,  48, 03
AL, 06, 2018091012, OFCL, 330N,  763W,  125,    0, HU,  34, NEQ,  150,  140,  100,  110,    1,    0,   0, 150,  10,    ,   0, ESB, 306,   5,           ,,,,,,,,,  72, 03
AL, 06, 2018091012, OFCL, 330N,  763W,  125,    0, HU,  50, NEQ,   80,   70,   60,   70,    1,    0,   0, 150,  10,    ,   0, ESB, 306,   5,           ,,,,,,,,,  72, 03
AL, 06, 2018091012, OFCL, 350N,  790W,   75,    0, HU,  34, NEQ,  100,  110,   70,   50,    1,    0,   0,  90,  10,    ,   0, ESB, 305,   5,           ,,,,,,,,,  96, 03
AL, 06, 2018091012, OFCL, 350N,  790W,   75,    0, HU,  50, NEQ,   60,   60,   40,   20,    1,    0,   0,  90,  10,    ,   0, ESB, 305,   5,           ,,,,,,,,,  96, 03
AL, 06, 2018091012, OFCL, 360N,  800W,   30,    0, TD,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  40,  10,    ,   0, ESB, 303,   5,           ,,,,,,,,, 120, 03
AL, 06, 2018091012, OFCL, 365N,  805W,   25,    0, TD,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  35,  10,    ,   0, ESB, 306,   4,           ,,,,,,,,, 144, 03
AL, 06, 2018091012, OFCL, 375N,  800W,   20,    0, LO,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  30,  10,    ,   0, ESB, 311,   4,           ,,,,,,,,, 168, 03
AL, 06, 2018091018, OFCL, 252N,  606W,  120,    0, HU,  34, NEQ,  130,  130,   80,  110,    1,    0,   0, 145,  10,    ,   0, ESB, 306,   4,           ,,,,,,,,,   0, 03
AL, 06, 2018091018, OFCL, 252N,  606W,  120,    0, HU,  50, NEQ,   60,   50,   40,   60,    1,    0,   0, 145,  10,    ,   0, ESB, 306,   4,           ,,,,,,,,,   0, 03
AL, 06, 2018091018, OFCL, 252N,  606W,  120,    0, HU,  64, NEQ,   35,   25,   25,   30,    1,    0,   0, 145,  10,    ,   0, ESB, 306,   4,           ,,,,,,,,,   0, 03
AL, 06, 2018091018, OFCL, 254N,  611W,  120,  939, HU,  34, NEQ,  130,  130,   80,  110,  940,    0,   0, 145,  10,    ,   0, ESB, 121,  -4,           ,,,,,,,,,   3, 03
AL, 06, 2018091018, OFCL, 254N,  611W,  120,  939, HU,  50, NEQ,   60,   50,   40,   60,  940,    0,   0, 145,  10,    ,   0, ESB, 121,  -4,           ,,,,,,,,,   3, 03
AL, 06, 2018091018, OFCL, 254N,  611W,  120,  939, HU,  64, NEQ,   35,   25,   25,   30,  940,    0,   0, 145,  10,    ,   0, ESB, 121,  -4,           ,,,,,,,,,   3, 03
AL, 06, 2018091018, OFCL, 260N,  632W,  130,    0, HU,  34, NEQ,  140,  130,   80,  110,    1,    0,   0, 160,  10,    ,   0, ESB, 313,   4,           ,,,,,,,,,  12, 03
AL, 06, 2018091018, OFCL, 260N,  632W,  130,    0, HU,  50, NEQ,   60,   50,   40,   60,    1,    0,   0, 160,  10,    ,   0, ESB, 313,   4,           ,,,,,,,,,  12, 03
AL, 06, 2018091018, OFCL, 260N,  632W,  130,    0, HU,  64, NEQ,   40,   30,   30,   30,    1,    0,   0, 160,  10,    ,   0, ESB, 313,   4,           ,,,,,,,,,  12, 03
AL, 06, 2018091018, OFCL, 270N,  662W,  135,    0, HU,  34, NEQ,  140,  130,   80,  110,    1,    0,   0, 165,  10,    ,   0, ESB, 323,   4,           ,,,,,,,,,  24, 03
AL, 06, 2018091018, OFCL, 270N,  662W,  135,    0, HU,  50, NEQ,   70,   60,   40,   60,    1,    0,   0, 165,  10,    ,   0, ESB, 323,   4,           ,,,,,,,,,  24, 03
AL, 06, 2018091018, OFCL, 270N,  662W,  135,    0, HU,  64, NEQ,   40,   30,   30,   40,    1,    0,   0, 165,  10,    ,   0, ESB, 323,   4,           ,,,,,,,,,  24, 03
AL, 06, 2018091018, OFCL, 286N,  693W,  135,    0, HU,  34, NEQ,  150,  140,   90,  120,    1,    0,   0, 165,  10,    ,   0, ESB, 311,   4,           ,,,,,,,,,  36, 03
AL, 06, 2018091018, OFCL, 286N,  693W,  135,    0, HU,  50, NEQ,   80,   70,   50,   70,    1,    0,   0, 165,  10,    ,   0, ESB, 311,   4,           ,,,,,,,,,  36, 03
AL, 06, 2018091018, OFCL, 286N,  693W,  135,    0, HU,  64, NEQ,   50,   40,   30,   40,    1,    0,   0, 165,  10,    ,   0, ESB, 311,   4,           ,,,,,,,,,  36, 03
AL, 06, 2018091018, OFCL, 304N,  722W,  130,    0, HU,  34, NEQ,  150,  140,   90,  120,    1,    0,   0, 160,  10,    ,   0, ESB, 304,   4,           ,,,,,,,,,  48, 03
AL, 06, 2018091018, OFCL, 304N,  722W,  130,    0, HU,  50, NEQ,   80,   70,   60,   70,    1,    0,   0, 160,  10,    ,   0, ESB, 304,   4,           ,,,,,,,,,  48, 03
AL, 06, 2018091018, OFCL, 304N,  722W,  130,    0, HU,  64, NEQ,   50,   50,   40,   50,    1,    0,   0, 160,  10,    ,   0, ESB, 304,   4,           ,,,,,,,,,  48, 03
AL, 06, 2018091018, OFCL, 337N,  770W,  120,    0, HU,  34, NEQ,  150,  140,  100,  100,    1,    0,   0, 145,  10,    ,   0, ESB, 306,   5,           ,,,,,,,,,  72, 03
AL, 06, 2018091018, OFCL, 337N,  770W,  120,    0, HU,  50, NEQ,   80,   70,   60,   60,    1,    0,   0, 145,  10,    ,   0, ESB, 306,   5,           ,,,,,,,,,  72, 03
AL, 06, 2018091018, OFCL, 356N,  788W,   50,    0, TS,  34, NEQ,  100,  120,   80,   80,    1,    0,   0,  60,  10,    ,   0, ESB, 305,   5,           ,,,,,,,,,  96, 03
AL, 06, 2018091018, OFCL, 356N,  788W,   50,    0, TS,  50, NEQ,   70,   60,   50,   60,    1,    0,   0,  60,  10,    ,   0, ESB, 305,   5,           ,,,,,,,,,  96, 03
AL, 06, 2018091018, OFCL, 365N,  795W,   25,    0, TD,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  35,  10,    ,   0, ESB, 305,   4,           ,,,,,,,,, 120, 03
AL, 06, 2018091018, OFCL, 375N,  800W,   20,    0, TD,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  30,  10,    ,   0, ESB, 306,   4,           ,,,,,,,,, 144, 03
AL, 06, 2018091018, OFCL, 385N,  800W,   20,    0, LO,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  30,  10,    ,   0, ESB, 314,   4,           ,,,,,,,,, 168, 03
AL, 06, 2018091100, OFCL, 256N,  617W,  120,    0, HU,  34, NEQ,  130,  130,   80,  110,    1,    0,   0, 145,  15,    ,   0, JLB, 309,   4,           ,,,,,,,,,   0, 03
AL, 06, 2018091100, OFCL, 256N,  617W,  120,    0, HU,  50, NEQ,   60,   50,   40,   60,    1,    0,   0, 145,  15,    ,   0, JLB, 309,   4,           ,,,,,,,,,   0, 03
AL, 06, 2018091100, OFCL, 256N,  617W,  120,    0, HU,  64, NEQ,   35,   25,   25,   30,    1,    0,   0, 145,  15,    ,   0, JLB, 309,   4,           ,,,,,,,,,   0, 03
AL, 06, 2018091100, OFCL, 259N,  624W,  120,  944, HU,  34, NEQ,  130,  130,   80,  110,  945,    0,   0, 145,  15,    ,   0, JLB, 125,  -4,           ,,,,,,,,,   3, 03
AL, 06, 2018091100, OFCL, 259N,  624W,  120,  944, HU,  50, NEQ,   60,   50,   40,   60,  945,    0,   0, 145,  15,    ,   0, JLB, 125,  -4,           ,,,,,,,,,   3, 03
AL, 06, 2018091100, OFCL, 259N,  624W,  120,  944, HU,  64, NEQ,   35,   25,   25,   30,  945,    0,   0, 145,  15,    ,   0, JLB, 125,  -4,           ,,,,,,,,,   3, 03
AL, 06, 2018091100, OFCL, 265N,  645W,  125,    0, HU,  34, NEQ,  140,  130,   80,  110,    1,    0,   0, 150,  15,    ,   0, JLB, 320,   4,           ,,,,,,,,,  12, 03
AL, 06, 2018091100, OFCL, 265N,  645W,  125,    0, HU,  50, NEQ,   60,   50,   40,   60,    1,    0,   0, 150,  15,    ,   0, JLB, 320,   4,           ,,,,,,,,,  12, 03
AL, 06, 2018091100, OFCL, 265N,  645W,  125,    0, HU,  64, NEQ,   40,   30,   30,   30,    1,    0,   0, 150,  15,    ,   0, JLB, 320,   4,           ,,,,,,,,,  12, 03
AL, 06, 2018091100, OFCL, 279N,  675W,  130,    0, HU,  34, NEQ,  140,  130,   80,  110,    1,    0,   0, 160,  15,    ,   0, JLB, 318,   4,           ,,,,,,,,,  24, 03
AL, 06, 2018091100, OFCL, 279N,  675W,  130,    0, HU,  50, NEQ,   70,   60,   40,   60,    1,    0,   0, 160,  15,    ,   0, JLB, 318,   4,           ,,,,,,,,,  24, 03
AL, 06, 2018091100, OFCL, 279N,  675W,  130,    0, HU,  64, NEQ,   40,   30,   30,   40,    1,    0,   0, 160,  15,    ,   0, JLB, 318,   4,           ,,,,,,,,,  24, 03
AL, 06, 2018091100, OFCL, 296N,  704W,  135,    0, HU,  34, NEQ,  150,  140,   90,  120,    1,    0,   0, 165,  15,    ,   0, JLB, 305,   4,           ,,,,,,,,,  36, 03
AL, 06, 2018091100, OFCL, 296N,  704W,  135,    0, HU,  50, NEQ,   80,   70,   50,   70,    1,    0,   0, 165,  15,    ,   0, JLB, 305,   4,           ,,,,,,,,,  36, 03
AL, 06, 2018091100, OFCL, 296N,  704W,  135,    0, HU,  64, NEQ,   50,   40,   30,   40,    1,    0,   0, 165,  15,    ,   0, JLB, 305,   4,           ,,,,,,,,,  36, 03
AL, 06, 2018091100, OFCL, 313N,  732W,  130,    0, HU,  34, NEQ,  150,  140,   90,  120,    1,    0,   0, 160,  15,    ,   0, JLB, 305,   4,           ,,,,,,,,,  48, 03
AL, 06, 2018091100, OFCL, 313N,  732W,  130,    0, HU,  50, NEQ,   80,   70,   60,   70,    1,    0,   0, 160,  15,    ,   0, JLB, 305,   4,           ,,,,,,,,,  48, 03
AL, 06, 2018091100, OFCL, 313N,  732W,  130,    0, HU,  64, NEQ,   50,   50,   40,   50,    1,    0,   0, 160,  15,    ,   0, JLB, 305,   4,           ,,,,,,,,,  48, 03
AL, 06, 2018091100, OFCL, 340N,  765W,  120,    0, HU,  34, NEQ,  150,  140,  100,  100,    1,    0,   0, 145,  15,    ,   0, JLB, 306,   4,           ,,,,,,,,,  72, 03
AL, 06, 2018091100, OFCL, 340N,  765W,  120,    0, HU,  50, NEQ,   80,   70,   60,   60,    1,    0,   0, 145,  15,    ,   0, JLB, 306,   4,           ,,,,,,,,,  72, 03
AL, 06, 2018091100, OFCL, 355N,  780W,   50,    0, TS,  34, NEQ,  100,  120,   80,   80,    1,    0,   0,  60,  15,    ,   0, JLB, 302,   5,           ,,,,,,,,,  96, 03
AL, 06, 2018091100, OFCL, 355N,  780W,   50,    0, TS,  50, NEQ,   70,   60,   50,   60,    1,    0,   0,  60,  15,    ,   0, JLB, 302,   5,           ,,,,,,,,,  96, 03
AL, 06, 2018091100, OFCL, 365N,  790W,   25,    0, TD,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  35,  15,    ,   0, JLB, 305,   4,           ,,,,,,,,, 120, 03
AL, 06, 2018091100, OFCL, 375N,  800W,   20,    0, TD,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  30,  15,    ,   0, JLB, 307,   4,           ,,,,,,,,, 144, 03
AL, 06, 2018091100, OFCL, 385N,  800W,   20,    0, LO,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  30,  15,    ,   0, JLB, 315,   4,           ,,,,,,,,, 168, 03
AL, 06, 2018091106, OFCL, 261N,  633W,  120,    0, HU,  34, NEQ,  130,  130,   80,  110,    1,    0,   0, 145,  15,    ,   0, DPB, 313,   4,           ,,,,,,,,,   0, 03
AL, 06, 2018091106, OFCL, 261N,  633W,  120,    0, HU,  50, NEQ,   60,   50,   40,   60,    1,    0,   0, 145,  15,    ,   0, DPB, 313,   4,           ,,,,,,,,,   0, 03
AL, 06, 2018091106, OFCL, 261N,  633W,  120,    0, HU,  64, NEQ,   35,   25,   25,   30,    1,    0,   0, 145,  15,    ,   0, DPB, 313,   4,           ,,,,,,,,,   0, 03
AL, 06, 2018091106, OFCL, 264N,  641W,  120,  944, HU,  34, NEQ,  130,  130,   80,  110,  945,    0,   0, 145,  15,    ,   0, DPB, 127,  -3,           ,,,,,,,,,   3, 03
AL, 06, 2018091106, OFCL, 264N,  641W,  120,  944, HU,  50, NEQ,   60,   50,   40,   60,  945,    0,   0, 145,  15,    ,   0, DPB, 127,  -3,           ,,,,,,,,,   3, 03
AL, 06, 2018091106, OFCL, 264N,  641W,  120,  944, HU,  64, NEQ,   35,   25,   25,   30,  945,    0,   0, 145,  15,    ,   0, DPB, 127,  -3,           ,,,,,,,,,   3, 03
AL, 06, 2018091106, OFCL, 272N,  664W,  125,    0, HU,  34, NEQ,  140,  130,   80,  110,    1,    0,   0, 150,  15,    ,   0, DPB, 323,   4,           ,,,,,,,,,  12, 03
AL, 06, 2018091106, OFCL, 272N,  664W,  125,    0, HU,  50, NEQ,   60,   50,   40,   60,    1,    0,   0, 150,  15,    ,   0, DPB, 323,   4,           ,,,,,,,,,  12, 03
AL, 06, 2018091106, OFCL, 272N,  664W,  125,    0, HU,  64, NEQ,   40,   30,   30,   30,    1,    0,   0, 150,  15,    ,   0, DPB, 323,   4,           ,,,,,,,,,  12, 03
AL, 06, 2018091106, OFCL, 287N,  694W,  130,    0, HU,  34, NEQ,  140,  130,   80,  110,    1,    0,   0, 160,  15,    ,   0, DPB, 311,   4,           ,,,,,,,,,  24, 03
AL, 06, 2018091106, OFCL, 287N,  694W,  130,    0, HU,  50, NEQ,   70,   60,   40,   60,    1,    0,   0, 160,  15,    ,   0, DPB, 311,   4,           ,,,,,,,,,  24, 03
AL, 06, 2018091106, OFCL, 287N,  694W,  130,    0, HU,  64, NEQ,   40,   30,   30,   40,    1,    0,   0, 160,  15,    ,   0, DPB, 311,   4,           ,,,,,,,,,  24, 03
AL, 06, 2018091106, OFCL, 305N,  722W,  130,    0, HU,  34, NEQ,  150,  140,   90,  120,    1,    0,   0, 160,  15,    ,   0, DPB, 304,   4,           ,,,,,,,,,  36, 03
AL, 06, 2018091106, OFCL, 305N,  722W,  130,    0, HU,  50, NEQ,   80,   70,   50,   70,    1,    0,   0, 160,  15,    ,   0, DPB, 304,   4,           ,,,,,,,,,  36, 03
AL, 06, 2018091106, OFCL, 305N,  722W,  130,    0, HU,  64, NEQ,   50,   40,   30,   40,    1,    0,   0, 160,  15,    ,   0, DPB, 304,   4,           ,,,,,,,,,  36, 03
AL, 06, 2018091106, OFCL, 322N,  745W,  125,    0, HU,  34, NEQ,  150,  140,   90,  120,    1,    0,   0, 150,  15,    ,   0, DPB, 305,   5,           ,,,,,,,,,  48, 03
AL, 06, 2018091106, OFCL, 322N,  745W,  125,    0, HU,  50, NEQ,   80,   70,   60,   70,    1,    0,   0, 150,  15,    ,   0, DPB, 305,   5,           ,,,,,,,,,  48, 03
AL, 06, 2018091106, OFCL, 322N,  745W,  125,    0, HU,  64, NEQ,   50,   50,   40,   50,    1,    0,   0, 150,  15,    ,   0, DPB, 305,   5,           ,,,,,,,,,  48, 03
AL, 06, 2018091106, OFCL, 343N,  771W,  115,    0, HU,  34, NEQ,  150,  140,  100,  100,    1,    0,   0, 140,  15,    ,   0, DPB, 304,   4,           ,,,,,,,,,  72, 03
AL, 06, 2018091106, OFCL, 343N,  771W,  115,    0, HU,  50, NEQ,   80,   70,   60,   60,    1,    0,   0, 140,  15,    ,   0, DPB, 304,   4,           ,,,,,,,,,  72, 03
AL, 06, 2018091106, OFCL, 352N,  780W,   45,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  55,  15,    ,   0, DPB, 303,   5,           ,,,,,,,,,  96, 03
AL, 06, 2018091106, OFCL, 360N,  790W,   25,    0, DB,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  35,  15,    ,   0, DPB, 307,   4,           ,,,,,,,,, 120, 03
AL, 06, 2018091106, OFCL, 372N,  815W,   20,    0, DB,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  30,  15,    ,   0, DPB, 308,   4,           ,,,,,,,,, 144, 03
AL, 06, 2018091106, OFCL, 384N,  817W,   20,    0, LO,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  30,  15,    ,   0, DPB, 313,   4,           ,,,,,,,,, 168, 03
AL, 06, 2018091112, OFCL, 264N,  646W,  115,    0, HU,  34, NEQ,  130,  130,   80,  110,    1,    0,   0, 140,   0,    ,   0, SRS, 320,   4,           ,,,,,,,,,   0, 03
AL, 06, 2018091112, OFCL, 264N,  646W,  115,    0, HU,  50, NEQ,   60,   50,   40,   60,    1,    0,   0, 140,   0,    ,   0, SRS, 320,   4,           ,,,,,,,,,   0, 03
AL, 06, 2018091112, OFCL, 264N,  646W,  115,    0, HU,  64, NEQ,   35,   35,   25,   35,    1,    0,   0, 140,   0,    ,   0, SRS, 320,   4,           ,,,,,,,,,   0, 03
AL, 06, 2018091112, OFCL, 267N,  653W,  115,  950, HU,  34, NEQ,  130,  130,   80,  110,  951,    0,   0, 140,   0,    ,   0, SRS, 125,  -4,           ,,,,,,,,,   3, 03
AL, 06, 2018091112, OFCL, 267N,  653W,  115,  950, HU,  50, NEQ,   60,   50,   40,   60,  951,    0,   0, 140,   0,    ,   0, SRS, 125,  -4,           ,,,,,,,,,   3, 03
AL, 06, 2018091112, OFCL, 267N,  653W,  115,  950, HU,  64, NEQ,   35,   35,   25,   35,  951,    0,   0, 140,   0,    ,   0, SRS, 125,  -4,           ,,,,,,,,,   3, 03
AL, 06, 2018091112, OFCL, 277N,  676W,  120,    0, HU,  34, NEQ,  140,  130,   80,  110,    1,    0,   0, 145,   0,    ,   0, SRS, 318,   4,           ,,,,,,,,,  12, 03
AL, 06, 2018091112, OFCL, 277N,  676W,  120,    0, HU,  50, NEQ,   60,   50,   40,   60,    1,    0,   0, 145,   0,    ,   0, SRS, 318,   4,           ,,,,,,,,,  12, 03
AL, 06, 2018091112, OFCL, 277N,  676W,  120,    0, HU,  64, NEQ,   40,   35,   30,   35,    1,    0,   0, 145,   0,    ,   0, SRS, 318,   4,           ,,,,,,,,,  12, 03
AL, 06, 2018091112, OFCL, 294N,  706W,  130,    0, HU,  34, NEQ,  150,  140,   90,  130,    1,    0,   0, 160,   0,    ,   0, SRS, 305,   4,           ,,,,,,,,,  24, 03
AL, 06, 2018091112, OFCL, 294N,  706W,  130,    0, HU,  50, NEQ,   70,   60,   50,   70,    1,    0,   0, 160,   0,    ,   0, SRS, 305,   4,           ,,,,,,,,,  24, 03
AL, 06, 2018091112, OFCL, 294N,  706W,  130,    0, HU,  64, NEQ,   50,   40,   35,   40,    1,    0,   0, 160,   0,    ,   0, SRS, 305,   4,           ,,,,,,,,,  24, 03
AL, 06, 2018091112, OFCL, 311N,  731W,  130,    0, HU,  34, NEQ,  150,  140,   90,  130,    1,    0,   0, 160,   0,    ,   0, SRS, 305,   4,           ,,,,,,,,,  36, 03
AL, 06, 2018091112, OFCL, 311N,  731W,  130,    0, HU,  50, NEQ,   70,   60,   50,   70,    1,    0,   0, 160,   0,    ,   0, SRS, 305,   4,           ,,,,,,,,,  36, 03
AL, 06, 2018091112, OFCL, 311N,  731W,  130,    0, HU,  64, NEQ,   50,   45,   40,   45,    1,    0,   0, 160,   0,    ,   0, SRS, 305,   4,           ,,,,,,,,,  36, 03
AL, 06, 2018091112, OFCL, 326N,  752W,  120,    0, HU,  34, NEQ,  150,  140,  100,  120,    1,    0,   0, 145,   0,    ,   0, SRS, 306,   5,           ,,,,,,,,,  48, 03
