AL, 06, 2018083006, 01, CARQ, -24, 129N,  109W,   10,    0, LO,  34, AAA,    0,    0,    0,    0,    1,    0,   0,   0,   0,   L,   0,   X,   0,   0,   INVEST  ,,,,,,,,
AL, 06, 2018090906, 03, HMON, 108, 325N,  771W,   98,  950, XX,  50, NEQ,  102,   75,   63,   83,  951,  -99,  24,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON, 108, 325N,  771W,   98,  950, XX,  64, NEQ,   73,   56,   56,   65,  951,  -99,  24,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON, 111, 328N,  774W,  103,  951, XX,  34, NEQ,  152,  157,  133,  100,  952,  -99,  23,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON, 111, 328N,  774W,  103,  951, XX,  50, NEQ,   94,   84,   70,   89,  952,  -99,  23,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON, 111, 328N,  774W,  103,  951, XX,  64, NEQ,   58,   55,   59,   58,  952,  -99,  23,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON, 114, 331N,  777W,  102,  951, XX,  34, NEQ,  169,  128,  109,   76,  952,  -99,  21,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON, 114, 331N,  777W,  102,  951, XX,  50, NEQ,   80,   82,   64,   73,  952,  -99,  21,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON, 114, 331N,  777W,  102,  951, XX,  64, NEQ,   61,   59,   49,   61,  952,  -99,  21,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON, 117, 335N,  781W,  104,  955, XX,  34, NEQ,  143,  145,   88,   55,  956,  -99,  20,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON, 117, 335N,  781W,  104,  955, XX,  50, NEQ,  104,   74,   53,   45,  956,  -99,  20,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON, 117, 335N,  781W,  104,  955, XX,  64, NEQ,   54,   49,   38,   37,  956,  -99,  20,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON, 120, 337N,  787W,   70,  959, XX,  34, NEQ,  167,  176,   79,   39,  960,  -99,  20,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON, 120, 337N,  787W,   70,  959, XX,  50, NEQ,   96,   65,   41,    0,  960,  -99,  20,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON, 120, 337N,  787W,   70,  959, XX,  64, NEQ,   34,   34,    0,    0,  960,  -99,  20,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON, 123, 338N,  791W,   62,  963, XX,  34, NEQ,  185,  163,   84,   35,  964,  -99,  18,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON, 123, 338N,  791W,   62,  963, XX,  50, NEQ,   94,   53,    0,    0,  964,  -99,  18,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON, 126, 339N,  794W,   51,  974, XX,  34, NEQ,  181,  164,   79,    0,  975,  -99,  32,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON, 126, 339N,  794W,   51,  974, XX,  50, NEQ,    0,   35,    0,    0,  975,  -99,  32,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HWRF,   0, 245N,  555W,   58,  989, XX,  34, NEQ,   62,   54,   33,   53, 1013,  200,  17,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF,   0, 245N,  555W,   58,  989, XX,  50, NEQ,   23,    0,    0,   20, 1013,  200,  17,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF,   6, 245N,  561W,   52,  991, XX,  34, NEQ,   80,  104,   29,   51,  992,  -99,  21,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF,   6, 245N,  561W,   52,  991, XX,  50, NEQ,   22,    0,    0,   29,  992,  -99,  21,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF,  12, 245N,  568W,   59,  981, XX,  34, NEQ,   82,  147,   43,   57, 1009,   85,  11,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF,  12, 245N,  568W,   59,  981, XX,  50, NEQ,   26,   16,   16,   20, 1009,   85,  11,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF,  18, 245N,  573W,   67,  979, XX,  34, NEQ,  125,  132,   44,   48, 1011,   92,  14,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF,  18, 245N,  573W,   67,  979, XX,  50, NEQ,   26,   26,   21,   24, 1011,   92,  14,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF,  18, 245N,  573W,   67,  979, XX,  64, NEQ,   17,   12,    0,   17, 1011,   92,  14,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF,  24, 246N,  579W,   83,  973, XX,  34, NEQ,  120,  103,   43,   83, 1009,   94,  15,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF,  24, 246N,  579W,   83,  973, XX,  50, NEQ,   29,   30,   26,   29, 1009,   94,  15,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF,  24, 246N,  579W,   83,  973, XX,  64, NEQ,   22,   22,   14,   20, 1009,   94,  15,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF,  30, 249N,  589W,   83,  971, XX,  34, NEQ,  121,  120,   54,  113, 1007,   58,  13,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF,  30, 249N,  589W,   83,  971, XX,  50, NEQ,   58,   44,   30,   36, 1007,   58,  13,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF,  30, 249N,  589W,   83,  971, XX,  64, NEQ,   24,   21,   21,   21, 1007,   58,  13,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF,  36, 253N,  601W,   93,  963, XX,  34, NEQ,  122,  115,   55,   95, 1007,   75,  17,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF,  36, 253N,  601W,   93,  963, XX,  50, NEQ,   53,   37,   33,   45, 1007,   75,  17,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF,  36, 253N,  601W,   93,  963, XX,  64, NEQ,   28,   28,   24,   24, 1007,   75,  17,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF,  42, 256N,  612W,   98,  961, XX,  34, NEQ,  119,  123,   70,  119, 1009,   75,  19,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF,  42, 256N,  612W,   98,  961, XX,  50, NEQ,   52,   38,   35,   44, 1009,   75,  19,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF,  42, 256N,  612W,   98,  961, XX,  64, NEQ,   32,   31,   23,   32, 1009,   75,  19,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF,  48, 259N,  626W,  108,  952, XX,  34, NEQ,  136,  110,   77,  113, 1008,   88,  15,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF,  48, 259N,  626W,  108,  952, XX,  50, NEQ,   56,   57,   39,   48, 1008,   88,  15,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF,  48, 259N,  626W,  108,  952, XX,  64, NEQ,   42,   32,   28,   32, 1008,   88,  15,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF,  54, 262N,  639W,  117,  946, XX,  34, NEQ,  142,  123,   82,  108, 1014,  139,  21,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF,  54, 262N,  639W,  117,  946, XX,  50, NEQ,   63,   61,   51,   57, 1014,  139,  21,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF,  54, 262N,  639W,  117,  946, XX,  64, NEQ,   44,   39,   35,   42, 1014,  139,  21,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF,  60, 269N,  654W,  117,  939, XX,  34, NEQ,  142,  135,   75,  109, 1011,  144,  23,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF,  60, 269N,  654W,  117,  939, XX,  50, NEQ,   76,   62,   48,   63, 1011,  144,  23,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF,  60, 269N,  654W,  117,  939, XX,  64, NEQ,   49,   40,   37,   41, 1011,  144,  23,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF,  66, 275N,  668W,  125,  939, XX,  34, NEQ,  148,  108,   86,  114, 1011,  112,  27,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF,  66, 275N,  668W,  125,  939, XX,  50, NEQ,   65,   60,   53,   61, 1011,  112,  27,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF,  66, 275N,  668W,  125,  939, XX,  64, NEQ,   48,   46,   41,   45, 1011,  112,  27,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF,  72, 281N,  683W,  120,  935, XX,  34, NEQ,  144,  120,   84,  125, 1011,  149,  19,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF,  72, 281N,  683W,  120,  935, XX,  50, NEQ,   75,   59,   53,   65, 1011,  149,  19,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF,  72, 281N,  683W,  120,  935, XX,  64, NEQ,   52,   47,   41,   50, 1011,  149,  19,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF,  78, 289N,  697W,  118,  938, XX,  34, NEQ,  145,  125,   82,  121, 1014,  173,  27,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF,  78, 289N,  697W,  118,  938, XX,  50, NEQ,   81,   64,   53,   71, 1014,  173,  27,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF,  78, 289N,  697W,  118,  938, XX,  64, NEQ,   52,   52,   44,   45, 1014,  173,  27,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF,  84, 298N,  711W,  110,  940, XX,  34, NEQ,  144,  127,   83,  116, 1012,  211,  20,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF,  84, 298N,  711W,  110,  940, XX,  50, NEQ,   75,   66,   57,   69, 1012,  211,  20,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF,  84, 298N,  711W,  110,  940, XX,  64, NEQ,   53,   55,   43,   49, 1012,  211,  20,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF,  90, 306N,  724W,  105,  948, XX,  34, NEQ,  145,  141,   86,  129, 1012,  133,  22,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF,  90, 306N,  724W,  105,  948, XX,  50, NEQ,   77,   68,   57,   77, 1012,  133,  22,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF,  90, 306N,  724W,  105,  948, XX,  64, NEQ,   56,   53,   44,   53, 1012,  133,  22,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF,  96, 314N,  738W,  112,  948, XX,  34, NEQ,  140,  141,   93,  131, 1012,  181,  27,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF,  96, 314N,  738W,  112,  948, XX,  50, NEQ,   80,   73,   60,   70, 1012,  181,  27,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF,  96, 314N,  738W,  112,  948, XX,  64, NEQ,   60,   56,   47,   50, 1012,  181,  27,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF, 102, 322N,  748W,  109,  948, XX,  34, NEQ,  149,  149,   98,  136, 1012,  143,  30,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF, 102, 322N,  748W,  109,  948, XX,  50, NEQ,   91,   87,   62,   79, 1012,  143,  30,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF, 102, 322N,  748W,  109,  948, XX,  64, NEQ,   62,   55,   47,   61, 1012,  143,  30,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF, 108, 330N,  760W,  110,  946, XX,  34, NEQ,  147,  147,  101,  128,  947,  -99,  28,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF, 108, 330N,  760W,  110,  946, XX,  50, NEQ,   96,   72,   64,   80,  947,  -99,  28,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF, 108, 330N,  760W,  110,  946, XX,  64, NEQ,   60,   55,   51,   56,  947,  -99,  28,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF, 114, 336N,  769W,  110,  946, XX,  34, NEQ,  144,  144,  115,  114, 1010,  114,  26,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF, 114, 336N,  769W,  110,  946, XX,  50, NEQ,   83,   80,   67,   69, 1010,  114,  26,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF, 114, 336N,  769W,  110,  946, XX,  64, NEQ,   60,   59,   47,   59, 1010,  114,  26,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF, 120, 341N,  778W,   90,  950, XX,  34, NEQ,  153,  152,  103,   69, 1010,  130,  34,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF, 120, 341N,  778W,   90,  950, XX,  50, NEQ,   81,   78,   65,   52, 1010,  130,  34,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF, 120, 341N,  778W,   90,  950, XX,  64, NEQ,   61,   56,   47,    0, 1010,  130,  34,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF, 126, 345N,  787W,   70,  964, XX,  34, NEQ,  144,  138,  100,   79, 1012,  137,  49,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF, 126, 345N,  787W,   70,  964, XX,  50, NEQ,   86,   82,   56,   54, 1012,  137,  49,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, HWRF, 126, 345N,  787W,   70,  964, XX,  64, NEQ,    0,   57,    0,    0, 1012,  137,  49,   0,   0,    ,   0,    , 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, OFCL,   0, 245N,  555W,   60,    0, TS,  34, NEQ,  100,   40,   30,  110,    1,    0,   0,  75,   0,    ,   0, DPB, 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, OFCL,   0, 245N,  555W,   60,    0, TS,  50, NEQ,   30,   20,   10,   20,    1,    0,   0,  75,   0,    ,   0, DPB, 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, OFCL,   3, 245N,  558W,   60,  989, TS,  34, NEQ,  100,   40,   30,  110,  990,    0,   0,  75,   0,    ,   0, DPB, 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, OFCL,   3, 245N,  558W,   60,  989, TS,  50, NEQ,   30,   20,   10,   20,  990,    0,   0,  75,   0,    ,   0, DPB, 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, OFCL,  12, 246N,  567W,   70,    0, HU,  34, NEQ,  100,   50,   40,  100,    1,    0,   0,  85,   0,    ,   0, DPB, 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, OFCL,  12, 246N,  567W,   70,    0, HU,  50, NEQ,   40,   30,   20,   30,    1,    0,   0,  85,   0,    ,   0, DPB, 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, OFCL,  12, 246N,  567W,   70,    0, HU,  64, NEQ,   20,   20,    0,   15,    1,    0,   0,  85,   0,    ,   0, DPB, 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, OFCL,  24, 248N,  583W,   85,    0, HU,  34, NEQ,  110,   60,   40,  100,    1,    0,   0, 105,   0,    ,   0, DPB, 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, OFCL,  24, 248N,  583W,   85,    0, HU,  50, NEQ,   40,   30,   20,   30,    1,    0,   0, 105,   0,    ,   0, DPB, 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, OFCL,  24, 248N,  583W,   85,    0, HU,  64, NEQ,   20,   20,   10,   20,    1,    0,   0, 105,   0,    ,   0, DPB, 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, OFCL,  36, 253N,  604W,  100,    0, HU,  34, NEQ,  110,   80,   60,  100,    1,    0,   0, 120,   0,    ,   0, DPB, 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, OFCL,  36, 253N,  604W,  100,    0, HU,  50, NEQ,   40,   30,   30,   40,    1,    0,   0, 120,   0,    ,   0, DPB, 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, OFCL,  36, 253N,  604W,  100,    0, HU,  64, NEQ,   20,   20,   10,   20,    1,    0,   0, 120,   0,    ,   0, DPB, 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, OFCL,  48, 261N,  631W,  110,    0, HU,  34, NEQ,  120,   90,   60,  100,    1,    0,   0, 135,   0,    ,   0, DPB, 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, OFCL,  48, 261N,  631W,  110,    0, HU,  50, NEQ,   50,   40,   30,   40,    1,    0,   0, 135,   0,    ,   0, DPB, 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, OFCL,  48, 261N,  631W,  110,    0, HU,  64, NEQ,   25,   20,   15,   20,    1,    0,   0, 135,   0,    ,   0, DPB, 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, OFCL,  72, 282N,  691W,  125,    0, HU,  34, NEQ,  120,  100,   70,  110,    1,    0,   0, 150,   0,    ,   0, DPB, 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, OFCL,  72, 282N,  691W,  125,    0, HU,  50, NEQ,   60,   50,   40,   60,    1,    0,   0, 150,   0,    ,   0, DPB, 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, OFCL,  96, 313N,  748W,  120,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0, 145,   0,    ,   0, DPB, 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, OFCL, 120, 344N,  779W,  105,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0, 130,   0,    ,   0, DPB, 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, OFCL, 144, 355N,  781W,   55,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  65,   0,    ,   0, DPB, 260,   3,           ,,,,,,,,
AL, 06, 2018090906, 03, OFCL, 168, 363N,  780W,   35,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  45,   0,    ,   0, DPB, 260,   3,           ,,,,,,,,
AL, 06, 2018090912, 01, CARQ, -24, 246N,  541W,   55,    0, HU,  34, AAA,    0,    0,    0,    0,    1,    0,   0,   0,   0,   L,   0,   X, 270,   2,  FLORENCE ,,,,,,,,
AL, 06, 2018090912, 01, CARQ, -18, 246N,  545W,   60,    0, HU,  34, AAA,    0,    0,    0,    0,    1,    0,   0,   0,   0,   L,   0,   X, 270,   2,  FLORENCE ,,,,,,,,
AL, 06, 2018090912, 01, CARQ, -12, 245N,  550W,   60,    0, HU,  34, AAA,    0,    0,    0,    0,    1,    0,   0,   0,   0,   L,   0,   X, 270,   2,  FLORENCE ,,,,,,,,
AL, 06, 2018090912, 01, CARQ,  -6, 244N,  555W,   60,    0, HU,  34, AAA,    0,    0,    0,    0,    1,    0,   0,   0,   0,   L,   0,   X, 270,   2,  FLORENCE ,,,,,,,,
AL, 06, 2018090912, 01, CARQ,   0, 244N,  561W,   65,  983, HU,  34, NEQ,  100,   50,   40,  100, 1012,  200,  10,   0,   0,   L,   0,   X, 270,   2,  FLORENCE ,,,,,,,,
AL, 06, 2018090912, 01, CARQ,   0, 244N,  561W,   65,  983, HU,  50, NEQ,   40,   30,   20,   30, 1012,  200,  10,   0,   0,   L,   0,   X, 270,   2,  FLORENCE ,,,,,,,,
AL, 06, 2018090912, 01, CARQ,   0, 244N,  561W,   65,  983, HU,  64, NEQ,   15,    0,    0,    0, 1012,  200,  10,   0,   0,   L,   0,   X, 270,   2,  FLORENCE ,,,,,,,,
AL, 06, 2018090912, 03, HMON,   0, 244N,  561W,   60,  984, XX,  34, NEQ,  116,   70,   32,   64,  985,  -99,  17,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090912, 03, HMON,   0, 244N,  561W,   60,  984, XX,  50, NEQ,   29,   20,   17,   27,  985,  -99,  17,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090912, 03, HMON,   3, 242N,  564W,   74,  982, XX,  34, NEQ,  101,   96,   46,   70,  983,  -99,  16,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090912, 03, HMON,   3, 242N,  564W,   74,  982, XX,  50, NEQ,   26,   22,   25,   27,  983,  -99,  16,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090912, 03, HMON,   3, 242N,  564W,   74,  982, XX,  64, NEQ,   19,   15,   19,   19,  983,  -99,  16,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090912, 03, HMON,   6, 243N,  566W,   80,  977, XX,  34, NEQ,   98,   90,   42,   65,  978,  -99,  15,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090912, 03, HMON,   6, 243N,  566W,   80,  977, XX,  50, NEQ,   34,   30,   21,   29,  978,  -99,  15,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090912, 03, HMON,   6, 243N,  566W,   80,  977, XX,  64, NEQ,   21,   21,    0,   17,  978,  -99,  15,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090912, 03, HMON,   9, 245N,  570W,   76,  975, XX,  34, NEQ,   88,   95,   44,   79,  976,  -99,  15,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090912, 03, HMON,   9, 245N,  570W,   76,  975, XX,  50, NEQ,   47,   30,   25,   32,  976,  -99,  15,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090912, 03, HMON,   9, 245N,  570W,   76,  975, XX,  64, NEQ,   23,   16,    0,   23,  976,  -99,  15,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090912, 03, HMON,  12, 245N,  574W,   86,  971, XX,  34, NEQ,  107,  105,   48,   85,  972,  -99,  13,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090912, 03, HMON,  12, 245N,  574W,   86,  971, XX,  50, NEQ,   62,   31,   22,   35,  972,  -99,  13,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090912, 03, HMON,  12, 245N,  574W,   86,  971, XX,  64, NEQ,   24,   19,   16,   24,  972,  -99,  13,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090912, 03, HMON,  15, 246N,  579W,   89,  969, XX,  34, NEQ,  109,  112,   52,   98,  970,  -99,  12,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090912, 03, HMON,  15, 246N,  579W,   89,  969, XX,  50, NEQ,   46,   29,   24,   36,  970,  -99,  12,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090912, 03, HMON,  15, 246N,  579W,   89,  969, XX,  64, NEQ,   21,   18,   17,   19,  970,  -99,  12,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090912, 03, HMON,  18, 247N,  584W,   91,  966, XX,  34, NEQ,  119,  118,   52,  102,  967,  -99,  13,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090912, 03, HMON,  18, 247N,  584W,   91,  966, XX,  50, NEQ,   46,   35,   24,   43,  967,  -99,  13,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090912, 03, HMON,  18, 247N,  584W,   91,  966, XX,  64, NEQ,   23,   18,   17,   21,  967,  -99,  13,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090912, 03, HMON,  21, 248N,  589W,  100,  961, XX,  34, NEQ,  121,  118,   64,   87,  962,  -99,  14,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090912, 03, HMON,  21, 248N,  589W,  100,  961, XX,  50, NEQ,   43,   34,   26,   44,  962,  -99,  14,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090912, 03, HMON,  21, 248N,  589W,  100,  961, XX,  64, NEQ,   29,   23,   18,   30,  962,  -99,  14,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090912, 03, HMON,  24, 249N,  594W,   97,  955, XX,  34, NEQ,  118,  128,   58,  141,  956,  -99,  12,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090912, 03, HMON,  24, 249N,  594W,   97,  955, XX,  50, NEQ,   57,   35,   30,   56,  956,  -99,  12,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090912, 03, HMON,  24, 249N,  594W,   97,  955, XX,  64, NEQ,   30,   26,   21,   31,  956,  -99,  12,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090912, 03, HMON,  27, 251N,  600W,  109,  951, XX,  34, NEQ,  120,  124,   62,  101,  952,  -99,  16,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090912, 03, HMON,  27, 251N,  600W,  109,  951, XX,  50, NEQ,   75,   46,   36,   65,  952,  -99,  16,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090912, 03, HMON,  27, 251N,  600W,  109,  951, XX,  64, NEQ,   32,   29,   24,   28,  952,  -99,  16,   0,   0,    ,,, 260,   3,,,,,,,,,
