hwm_id,latitude,longitude,eventName,hwmTypeName,hwmQualityName,verticalDatumName,verticalMethodName,approvalMember,markerName,horizontalMethodName,horizontalDatumName,flagMemberName,surveyMemberName,site_no,siteDescription,sitePriorityName,networkNames,stateName,countyName,sitePermHousing,site_latitude,site_longitude,waterbody,site_id,event_id,hwm_type_id,hwm_quality_id,hwm_locationdescription,latitude_dd,longitude_dd,survey_date,elev_ft,vdatum_id,vcollect_method_id,bank,marker_id,hcollect_method_id,hwm_environment,flag_date,stillwater,hdatum_id,flag_member_id,survey_member_id,uncertainty,hwm_uncertainty,hwm_label,files,approval_id,height_above_gnd,hwm_notes,siteZone,peak_summary_id,geometry
33849,35.276411,-77.232703,Florence Sep 2018,Seed line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Steve Harden,Marker,Phone/Car GPS,NAD83,Cristal Younker,Cristal Younker,NCCRA27193,Sprint underground cable junction box,,,NC,Craven County,No,35.276411,-77.232703,Neuse River,27193,283,5,3,Seed line on sprint underground cable utility box labeled R169E,35.276411,-77.232703,2018-09-26 04:00:00,12.75,2.0,6.0,N/A,4.0,3,Riverine,2018-09-26 04:00:00,0.0,2,1715.0,1715.0,0.04,,HWM-01,[],19040.0,,Level II Survey. Unclear if HWM elevation reflects riverine flooding or localized rainfall flooding in poorly drained farm lands.,,,POINT (-77.232703 35.276411)
33850,34.60975,-79.01871,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Marker,Phone/Car GPS,WGS84 (from Digital Map),Anthony Gotvald,Gerard Gonthier,NCROB27184,Church of Christ,,,NC,Robeson County,No,34.60975,-79.01871,Gum Branch Canal to Lumber River,27184,283,5,2,HWM seed line at end of wood fence closest to road; right side of parking area and white shed by church.,34.60975,-79.01871,2018-09-28 04:00:00,115.65,2.0,6.0,N/A,4.0,3,Riverine,2018-09-26 04:00:00,0.0,4,6.0,1919.0,0.2,,HWM-01,[],19395.0,1.89,Level III survey,,,POINT (-79.01871 34.60975)
33851,33.9549,-78.715835,Florence Sep 2018,Stain line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Andy Caldwell,Nail and HWM tag,Phone/Car GPS,NAD83,Robert Everett,Andy Caldwell,SCHOR27208,"Stain line marked with nail and flagging on wooden power pole next to Pireway rd (SC-905), Longs, SC.",,South Atlantic,SC,Horry County,No,33.9549,-78.715835,Buck Creek,27208,283,6,2,"Stain line on wooden power pole next to Pireway Rd (SC-905), Longs, SC. HWM marked with nail  and flagging.",33.9549,-78.715835,2018-10-01 04:00:00,25.06,2.0,6.0,Right,6.0,3,Riverine,2018-09-27 04:00:00,0.0,2,1824.0,1381.0,0.17,,HWM_1,[],18199.0,4.1,Level III survey,,,POINT (-78.715835 33.9549)
33852,33.935907,-78.723161,Florence Sep 2018,Stain line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Andy Caldwell,Nail,Phone/Car GPS,NAD83,Robert Everett,Andy Caldwell,SCHOR27209,"Stain line marked with nail and flagging on wooden power pole next to driveway of residence on Rolling Ridge Dr, Longs, SC.",,South Atlantic,SC,Horry County,No,33.935907,-78.723161,Buck Creek,27209,283,6,2,"Stain line marked on wooden power pole next to driveway of residence on Rolling Ridge Dr, Longs, SC. HWM marked with nail and flagging.",33.935907,-78.723161,2018-10-01 04:00:00,25.16,2.0,6.0,N/A,5.0,3,Riverine,2018-09-27 04:00:00,0.0,2,1824.0,1381.0,0.17,,HWM_1,[],18200.0,3.04,Level III survey,,,POINT (-78.723161 33.935907)
33853,34.603365,-79.026058,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Marker,Phone/Car GPS,WGS84 (from Digital Map),Cristal Younker,Gerard Gonthier,NCROB27186,House on Allen St,,,NC,Robeson County,No,34.60344,-79.02612,Lumber River,27186,283,5,2,HWM seed line on left front corner of house next to steps.,34.603365,-79.026058,2018-09-29 04:00:00,115.76,2.0,6.0,N/A,4.0,3,Riverine,2018-09-26 04:00:00,0.0,4,1715.0,1919.0,0.02,,HWM-01,[],19396.0,1.77,Level II survey,,,POINT (-79.026058 34.603365)
33854,34.60845,-79.03267,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Marker,Phone/Car GPS,WGS84 (from Digital Map),Cristal Younker,Gerard Gonthier,NCROB27188,Trailer park off Crandlemire Road,,,NC,Robeson County,No,34.60845,-79.03267,Gum Branch Canal,27188,283,5,2,HWM seed line on left side corner of trailer near driveway.,34.60845,-79.03267,2018-09-29 04:00:00,116.56,2.0,6.0,N/A,4.0,3,Riverine,2018-09-26 04:00:00,0.0,4,1715.0,1919.0,0.02,,HWM-01,[],19397.0,1.08,Level II survey,,,POINT (-79.03267 34.60845)
33855,34.59103,-79.0298,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Marker,Phone/Car GPS,WGS84 (from Digital Map),Cristal Younker,Gerard Gonthier,NCROB27191,Mobile home on Quail Run Rd,,,NC,Robeson County,No,34.59103,-79.0298,Little Jacob Swamp,27191,283,5,2,HWM seed line on side of utility stick up box next to power pole right side of yard next to road. Highest line marked and was clear.,34.59103,-79.0298,2018-09-29 04:00:00,115.68,2.0,6.0,N/A,4.0,3,Riverine,2018-09-26 04:00:00,0.0,4,1715.0,1919.0,0.02,,HWM-01,[],19398.0,1.51,Level II survey,,,POINT (-79.0298 34.59103)
33856,35.477259,-76.814772,Florence Sep 2018,Debris,Fair: +/- 0.20 ft,NAVD88,Level Gun,Steve Harden,Stake,Map (digital or paper),NAD83,Kris McSwain,Kris McSwain,NCBEA11768,Bath Harbor Marina & Motel,,"South Atlantic, SWaTH",NC,Beaufort County,No,35.477181,-76.815632,Bath Creek,11768,283,2,3,debris/wash line on grass 25 ft east of Bath Motel,35.477259,-76.814772,2018-09-21 04:00:00,6.6,2.0,2.0,N/A,7.0,4,Riverine,2018-09-21 04:00:00,0.0,2,1665.0,1665.0,0.0,,HWM-01,[],18479.0,0.0,Levels ran from BM1 (GNSS level II),,,POINT (-76.814772 35.477259)
33857,35.477234,-76.814709,Florence Sep 2018,Debris,Fair: +/- 0.20 ft,NAVD88,Level Gun,Steve Harden,Stake,Map (digital or paper),NAD83,Kris McSwain,Kris McSwain,NCBEA11768,Bath Harbor Marina & Motel,,"South Atlantic, SWaTH",NC,Beaufort County,No,35.477181,-76.815632,Bath Creek,11768,283,2,3,debris line SE of HWM-1 and east of Bath Motel,35.477234,-76.814709,2018-09-21 04:00:00,6.69,2.0,2.0,N/A,7.0,4,Riverine,2018-09-21 04:00:00,0.0,2,1665.0,1665.0,0.01,,HWM-02,[],18480.0,0.0,Levels ran from BM1 (GNSS level II),,,POINT (-76.814709 35.477234)
33858,33.922096,-78.725671,Florence Sep 2018,Stain line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Andy Caldwell,Nail and HWM tag,Phone/Car GPS,NAD83,Robert Everett,Andy Caldwell,SCHOR27212,"Stain line marked with nail and flagging on a wooden power pole off Hwy 9 near USGS real time gage station #02110500 Waccamaw river near longs, SC.",,South Atlantic,SC,Horry County,No,33.922096,-78.725671,Wacamaw,27212,283,6,3,"Stain line marked with nail and flagging on a wooden power pole on Hwy. 9 near USGS gage #02110500 Waccamaw river near Longs, SC. (South bound side of Hwy. 9)",33.922096,-78.725671,2018-10-01 04:00:00,23.75,2.0,6.0,Right,6.0,3,Riverine,2018-09-27 04:00:00,1.0,2,1824.0,1381.0,0.17,,HWM_1,[],18201.0,5.2,Level III survey,,,POINT (-78.725671 33.922096)
33859,34.487998,-78.65157,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Marker,Phone/Car GPS,WGS84 (from Digital Map),Anthony Gotvald,Eric Frantz,NCBLA27207,Office building on E South Railroad St,,,NC,Bladen County,No,34.48819,-78.6518,Trib to Brown Marsh Swamp,27207,283,5,2,"HWM line along building, marked on gutter downspout at back right corner of building. Clogged culverts contributed to flooding, structural damage to RR track/roads.",34.487998,-78.65157,2018-09-30 04:00:00,84.05,2.0,6.0,N/A,4.0,3,Riverine,2018-09-27 04:00:00,0.0,4,6.0,5.0,0.14,,HWM-01,[],19279.0,2.12,Level II survey,,,POINT (-78.65157 34.487998)
33860,33.912616,-78.746069,Florence Sep 2018,Seed line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Andy Caldwell,Stake,Phone/Car GPS,NAD83,Robert Everett,Andy Caldwell,SCHOR27214,"Seed line marked with a stake with flagging and drawn line on building at the end of Nancy Lane, Longs, SC.",,South Atlantic,SC,Horry County,No,33.912616,-78.746069,Waccamaw,27214,283,5,3,"Seed line marked with a stake with flagging and drawn line on concrete footing of building at the end of Nancy lane, Longs, SC.",33.912616,-78.746069,2018-10-01 04:00:00,23.29,2.0,6.0,N/A,7.0,3,Riverine,2018-09-27 04:00:00,1.0,2,1824.0,1381.0,0.17,,HWM_1,[],18202.0,0.6,Level III Survey,,,POINT (-78.746069 33.912616)
33861,35.2636,-79.35898,Florence Sep 2018,Seed line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Anthony Gotvald,Nail and HWM tag,Handheld GPS,NAD83,Cristal Younker,Bryce McClenney,NCMOO27145,Niagara Carthage Road at Little River,,,NC,Moore County,No,35.2636,-79.35898,Little River/Thagard Lake,27145,283,5,3,"Located on the right bank of Little River on E side of Niagra Carthage Road, downstream of Thagards Lake near Country Club of Whispering Pines. Possible that lake overflowed dam causing the river to flood.",35.2636,-79.35898,2018-10-02 04:00:00,283.14,2.0,6.0,N/A,6.0,1,Riverine,2018-09-26 04:00:00,0.0,2,1715.0,13.0,0.07,,HWM-01,[],19362.0,4.82,GNSS level II survey,,,POINT (-79.35898 35.2636)
33862,35.12307,-78.152134,Florence Sep 2018,Stain line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Stake,Phone/Car GPS,NAD83,Lynn Torak,Laura LaPolice,NCDUP27217,Panther Branch at Ned Cottle Ln,,,NC,Duplin County,No,35.12307,-78.152134,Panther Branch,27217,283,6,2,"Sediment stain on 4th course of brick from bottom, marked with a stake and ink marker.",35.12307,-78.152134,2018-09-30 04:00:00,125.18,2.0,6.0,N/A,7.0,3,Riverine,2018-09-27 04:00:00,0.0,2,1749.0,1598.0,0.01,,HWM-01,[],19339.0,1.1,Level III survey,,,POINT (-78.152134 35.12307)
33863,35.02268,-79.44272,Florence Sep 2018,Mud,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Nail and HWM tag,Handheld GPS,NAD83,Cristal Younker,Paul Ankcorn,NCSCO27160,"Drowning Creek at US 15/501, Aberdeen Rd",,,NC,Scotland County,No,35.02268,-79.44272,Drowning Creek,27160,283,1,2,Mud line on power pole (#5001379),35.02268,-79.44272,2018-10-03 04:00:00,260.42,2.0,6.0,N/A,6.0,1,Riverine,2018-09-26 04:00:00,0.0,2,1715.0,873.0,0.014,,HWM-01,[],19439.0,3.75,Level III Survey,,,POINT (-79.44272 35.02268)
33864,33.91012,-78.761199,Florence Sep 2018,Stain line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Andy Caldwell,Nail and HWM tag,Phone/Car GPS,NAD83,Robert Everett,Andy Caldwell,SCHOR27218,"Stain line marked with a nail with flagging on a tree 25ft from the road in the yard of residence on Bear Grass Rd. E, Longs, SC.",,South Atlantic,SC,Horry County,No,33.91012,-78.761199,Waccamaw,27218,283,6,2,"Stain line at base of tree 25ft. from the road in the yard of residence on Bear Grass Rd E, Longs, SC.",33.91012,-78.761199,2018-10-01 04:00:00,22.9,2.0,6.0,N/A,6.0,3,Riverine,2018-09-27 04:00:00,1.0,2,1824.0,1381.0,0.13,,HWM_1,[],18206.0,1.88,Level II survey,,,POINT (-78.761199 33.91012)
33865,34.88425,-79.4518,Florence Sep 2018,Mud,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Nail and HWM tag,Handheld GPS,NAD83,Cristal Younker,Bryce McClenney,NCSCO27174,Juniper Creek at Hwy 15,,,NC,Scotland County,No,34.88425,-79.4518,Juniper Creek,27174,283,1,2,HWM is a well defined mud line on power pole # 180346 on downstream left bank.,34.88425,-79.4518,2018-10-03 04:00:00,229.11,2.0,6.0,N/A,6.0,1,Riverine,2018-09-26 04:00:00,0.0,2,1715.0,13.0,0.01,,HWM-01,[],19551.0,4.65,GNSS level III survey,,,POINT (-79.4518 34.88425)
33866,34.48861,-78.65054,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Nail and HWM tag,Phone/Car GPS,WGS84 (from Digital Map),Cristal Younker,Eric Frantz,NCBLA27210,House on E North Railroad St,,,NC,Bladen County,No,34.48861,-78.65054,Trib to Brown Marsh Swamp,27210,283,5,2,HWM seedline on shed post behind house. Post is along fence line central to shed.,34.48861,-78.65054,2018-09-30 04:00:00,85.53,2.0,6.0,N/A,6.0,3,Riverine,2018-09-27 04:00:00,0.0,4,1715.0,5.0,0.14,,HWM-01,[],19280.0,4.31,Level II survey,,,POINT (-78.65054 34.48861)
33867,34.632545,-78.997332,Florence Sep 2018,Debris,Poor: +/- 0.40 ft,NAVD88,RT-GNSS,Anthony Gotvald,Stake,Phone/Car GPS,WGS84 (from Digital Map),Cristal Younker,Gerard Gonthier,NCROB27213,James Carter Playground on Booker Ave,,,NC,Robeson County,No,34.63247,-78.99766,Meadow Branch,27213,283,2,4,HWM debris line staked to right of playground sign. Located on left side of drainage ditch to Meadow Branch. This HWM reflects urban flash flooding and/or tributary backwater effects.,34.632545,-78.997332,2018-09-28 04:00:00,132.16,2.0,6.0,N/A,7.0,3,Riverine,2018-09-27 04:00:00,0.0,4,1715.0,1919.0,0.2,,HWM-01,[],19400.0,0.0,Level III survey,,,POINT (-78.997332 34.632545)
33868,35.115397,-77.01821,Florence Sep 2018,Stain line,Excellent: +/- 0.05 ft,NAVD88,Level Gun,Steve Harden,Marker,Map (digital or paper),NAD83,Steve Harden,Steve Harden,NCCRA12508,D Street at Neuse River,,"South Atlantic, SWaTH",NC,Craven County,No,35.115233,-77.018912,Neuse River,12508,283,6,1,"Excellent mud/stain line on peg board in garage at 101 Purifoy St. Verified by property owner
which was there during storm. This 2nd mark flagged by survey team. Field sheet coordinates incorrect, estimated with street address on Google Earth.",35.115397,-77.01821,2018-09-25 04:00:00,11.05,2.0,2.0,Left,4.0,4,Riverine,2018-09-25 04:00:00,1.0,2,761.0,761.0,0.05,,HWM-02,[],18155.0,2.6,Levels ran from RM1 (GNSS level II),,,POINT (-77.01821 35.115397)
33869,34.63115,-79.00777,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Marker,Phone/Car GPS,WGS84 (from Digital Map),Cristal Younker,Bryce McClenney,NCROB27216,Home on E 20th Street,,,NC,Robeson County,No,34.63115,-79.00777,Urban drainage,27216,283,5,2,HWM seed line marked on the right side of garage door. This HWM reflects urban flash flooding.,34.63115,-79.00777,2018-10-04 04:00:00,135.34,2.0,6.0,N/A,4.0,3,Riverine,2018-09-27 04:00:00,0.0,4,1715.0,13.0,0.06,,HWM-01,[],19402.0,1.25,GNSS level II survey. This HWM elevation reflects poorly-drained urban flash flooding and not riverine flooding.,,,POINT (-79.00777 34.63115)
33870,33.904688,-78.772387,Florence Sep 2018,Stain line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Andy Caldwell,Nail and HWM tag,Phone/Car GPS,NAD83,Robert Everett,Andy Caldwell,SCHOR27220,"Stain line marked with a nail and flagging on a wooden power pole 10ft off Waccamaw lane, Longs, SC.",,South Atlantic,SC,Horry County,No,33.904688,-78.772387,Waccamaw,27220,283,6,2,"Wooden power pole 10ft. off of Waccamaw Lane, Longs, SC. HWm marked with nail and flagging.",33.904688,-78.772387,2018-10-01 04:00:00,22.31,2.0,6.0,N/A,6.0,3,Riverine,2018-09-27 04:00:00,1.0,2,1824.0,1381.0,0.13,,HWM_1,[],18208.0,2.5,Level II survey,,,POINT (-78.772387 33.904688)
33871,35.16971,-78.14082,Florence Sep 2018,Other (Note in Description box),Good: +/- 0.10 ft,,,Anthony Gotvald,Chiseled mark,Phone/Car GPS,NAD83,Lynn Torak,Laura LaPolice,NCDUP27223,Goshen Swamp at Emmett Jackson Rd,,,NC,Duplin County,No,35.16971,-78.14082,Goshen Swamp,27223,283,9,2,Seed/vegetation line on upstream side of bridge barrier wall. Painted arrow indicates chiseled HWM on bridge wall--top of chisel mark indicates HWM. Mark is 2.5 ft above bridge road surface.,35.16971,-78.14082,2018-09-29 04:00:00,,,,N/A,10.0,3,Riverine,2018-09-27 04:00:00,0.0,2,1749.0,1598.0,,,HWM-01,[],19341.0,,Unable to determine HWM elevation due to poor GNSS connectivity issues.,,,POINT (-78.14082 35.16971)
33872,34.49995,-78.93859,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Nail and HWM tag,Phone/Car GPS,WGS84 (from Digital Map),Cristal Younker,Eric Frantz,NCROB27221,House on Willoughby Rd,,,NC,Robeson County,No,34.49995,-78.93859,Lumber River,27221,283,5,2,HWM site is first house E of Lumber River on S side of Willoughby Rd. HWM seed line on post of 2nd shed past house to right.,34.49995,-78.93859,2018-09-30 04:00:00,91.14,2.0,6.0,N/A,6.0,3,Riverine,2018-09-27 04:00:00,0.0,4,1715.0,5.0,0.14,,HWM-01,[],19403.0,0.46,Level II survey,,,POINT (-78.93859 34.49995)
33874,33.917325,-78.807967,Florence Sep 2018,Seed line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Andy Caldwell,Nail,Phone/Car GPS,NAD83,Robert Everett,Andy Caldwell,SCHOR27225,"Seed lines marked with nail and flagging on a wooden power pole, and white fence at the entrance of Iree's Way on 905, Longs, SC.",,South Atlantic,SC,Horry County,No,33.917325,-78.807967,Waccamaw river,27225,283,5,3,"Seed line on wooden power pole at the entrance of Trees Way on SC-905, Longs, SC. HWM marked with nail and flagging.",33.917325,-78.807967,2018-10-01 04:00:00,21.85,2.0,6.0,N/A,5.0,3,Riverine,2018-09-27 04:00:00,1.0,2,1824.0,1381.0,0.13,,HWM_1,[],18209.0,2.17,Level II survey,,,POINT (-78.807967 33.917325)
33875,34.47662,-78.9695,Florence Sep 2018,Seed line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Anthony Gotvald,Nail and HWM tag,Phone/Car GPS,WGS84 (from Digital Map),Cristal Younker,Eric Frantz,NCROB27224,Utility junction box on NC 72,,,NC,Robeson County,No,34.47662,-78.9695,Lumber River,27224,283,5,3,"HWM seed/mud line on 3rd post along left side of contained area with utility box. Extensive flooding in this area, many homes damaged.",34.47662,-78.9695,2018-09-30 04:00:00,87.47,2.0,6.0,N/A,6.0,3,Riverine,2018-09-27 04:00:00,0.0,4,1715.0,5.0,0.14,,HWM-01,[],19404.0,2.8,Level II survey,,,POINT (-78.9695 34.47662)
33876,34.1912127,-79.1701188,Florence Sep 2018,Seed line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Andy Caldwell,Marker,Phone/Car GPS,NAD83,Andy Caldwell,Andy Caldwell,SCMAR27222,Brick house on North Side of Wildlife Action Rd. House is directly across from Catfish Ct Road. HWM is at back of house on west end back door. Mark has been transferred to oustide brick.,,South Atlantic,SC,Marion County,No,34.1912127,-79.1701188,Little Pee Dee River,27222,283,5,3,"Site is at brick house on North Side of Wildlife Action Rd. House is directly across from Catfish Ct Road. Mailbox # 709. HWM is at back of house on west end back door. Mark has been
transferreed to oustide brick.",34.1912127,-79.1701188,2018-09-30 04:00:00,53.01,2.0,6.0,N/A,4.0,3,Riverine,2018-09-27 04:00:00,0.0,2,1381.0,1381.0,0.04,,HWM1,[],18190.0,5.0,Level II survey - tape up of 3.74 ft to hwm during survey.,,,POINT (-79.1701188 34.1912127)
33877,33.917261,-78.808207,Florence Sep 2018,Stain line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Andy Caldwell,Marker,Phone/Car GPS,NAD83,Robert Everett,Andy Caldwell,SCHOR27225,"Seed lines marked with nail and flagging on a wooden power pole, and white fence at the entrance of Iree's Way on 905, Longs, SC.",,South Atlantic,SC,Horry County,No,33.917325,-78.807967,Waccamaw river,27225,283,6,2,Stain line  on the backside of the fence surrounding house at Seth Lane and Iree's Way. Stain line was also marked with line drawn on the fence. HWM marked with marker and marked with a stake with flagging in the ground level with the line.,33.917261,-78.808207,2018-10-01 04:00:00,21.79,2.0,6.0,N/A,4.0,3,Riverine,2018-09-27 04:00:00,1.0,2,1824.0,1381.0,0.13,,HWM_2,[],18210.0,1.67,Level II survey,,,POINT (-78.808207 33.917261)
33878,35.151398,-78.146029,Florence Sep 2018,Debris,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Anthony Gotvald,Stake,Phone/Car GPS,NAD83,Lynn Torak,Laura LaPolice,NCDUP27219,Emmett Jackson Rd at Mill Branch,,,NC,Duplin County,No,35.1515,-78.14595,Mill Branch,27219,283,2,3,"Debris line on upstream side of road, mid channel of culvert",35.151398,-78.146029,2018-09-30 04:00:00,131.89,2.0,6.0,N/A,7.0,3,Riverine,2018-09-27 04:00:00,0.0,2,1749.0,1598.0,0.01,,HWM-01,[],19340.0,0.0,Level III survey,,,POINT (-78.146029 35.151398)
33879,34.1842753,-79.1721324,Florence Sep 2018,Seed line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Andy Caldwell,Marker,Phone/Car GPS,NAD83,Andy Caldwell,Andy Caldwell,SCMAR27226,"House is on East Side of Wildlife Action Rd. House is
brownish in color. House has fairly large carport between brown house and brown garage/shed.",,South Atlantic,SC,Marion County,No,34.1842753,-79.1721324,Little Pee Dee River,27226,283,5,3,House is on East Side of Wildlife Action Rd. 1228 or 1232 is the address of the house. House is brownish in color. House has fairly large carport between brown house and brown garage/shed.,34.1842753,-79.1721324,2018-09-30 04:00:00,52.56,2.0,6.0,N/A,4.0,3,Riverine,2018-09-27 04:00:00,0.0,2,1381.0,1381.0,0.04,,HWM1,[],18191.0,6.79,Level II survey,,,POINT (-79.1721324 34.1842753)
33880,35.502086,-77.046096,Florence Sep 2018,Other (Note in Description box),Unknown/Historical,NAVD88,Level Gun,Steve Harden,Marker,Map (digital or paper),NAD83,Kris McSwain,Kris McSwain,NCBEA11788,Cypress Landing,,"South Atlantic, SWaTH",NC,Beaufort County,No,35.50185,-77.045995,Chocowinity Bay - Pamlico River,11788,283,9,6,"Level tape mark on marina piling above water, along with various other storm surge heights, as marked by Cypress Landing personnel.",35.502086,-77.046096,2018-09-21 04:00:00,,2.0,2.0,N/A,4.0,4,Riverine,2018-09-21 04:00:00,0.0,2,1665.0,1665.0,,,HWM-01,[],19583.0,,Levels ran from BM1 (GNSS level II) gave elev of 9.32 ft as marked by Marina staff. Appears mark placed level to dock surface while floating without taking height of floating dock (approx 1-2 ft) above water into account.,,,POINT (-77.046096 35.502086)
33881,34.4439,-78.96172,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Nail and HWM tag,Phone/Car GPS,WGS84 (from Digital Map),Cristal Younker,Eric Frantz,NCROB27227,Highway guardrail on VC Britt Road and US 74,,,NC,Robeson County,No,34.4439,-78.96172,Lumber River,27227,283,5,2,HWM seed line on 2nd to last guardrail post on left at entrance to boat ramp from VC Britt Rd.,34.4439,-78.96172,2018-09-30 04:00:00,84.97,2.0,6.0,N/A,6.0,3,Riverine,2018-09-27 04:00:00,0.0,4,1715.0,5.0,0.14,,HWM-01,[],19405.0,1.67,Level II survey,,,POINT (-78.96172 34.4439)
33882,35.501851,-77.046354,Florence Sep 2018,Debris,VP: > 0.40 ft,NAVD88,Level Gun,Steve Harden,Stake,Map (digital or paper),NAD83,Kris McSwain,Kris McSwain,NCBEA11788,Cypress Landing,,"South Atlantic, SWaTH",NC,Beaufort County,No,35.50185,-77.045995,Chocowinity Bay - Pamlico River,11788,283,2,5,"Debris/wash line partially cleaned up near left side of stone wall, NW of pavilion.",35.501851,-77.046354,2018-09-21 04:00:00,9.15,2.0,2.0,N/A,7.0,4,Riverine,2018-09-21 04:00:00,0.0,2,1665.0,1665.0,0.05,,HWM-02,[],18491.0,0.0,Levels ran from BM1 (GNSS level II),,,POINT (-77.046354 35.501851)
