AL, 06, 2018091400,   , HWRF,  66, 340N,  765W,  95,  952, XX,  64, NEQ,   57,   54,   48,   44, 1012,  140,  27,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 338N,  766W,  87,  958, XX,  34, NEQ,  148,  130,  116,  105, 1014,  171,  27,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 338N,  766W,  87,  958, XX,  50, NEQ,   77,   71,   69,   70, 1014,  171,  27,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 338N,  766W,  87,  958, XX,  64, NEQ,   54,   55,   50,   53, 1014,  171,  27,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 340N,  765W,  86,  954, XX,  34, NEQ,  165,  159,  108,  104, 1010,  128,  37,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 340N,  765W,  86,  954, XX,  50, NEQ,   81,   73,   66,   63, 1010,  128,  37,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 340N,  765W,  86,  954, XX,  64, NEQ,   56,   56,   46,   53, 1010,  128,  37,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091406,   , HWRF,  72, 342N,  788W,  78,  958, XX,  34, NEQ,  143,  140,   95,   77, 1010,  111,  42,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 342N,  788W,  78,  958, XX,  50, NEQ,   83,   76,   55,   45, 1010,  111,  42,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 342N,  788W,  78,  958, XX,  64, NEQ,   56,   55,   37,    0, 1010,  111,  42,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 341N,  778W,  90,  950, XX,  34, NEQ,  153,  152,  103,   69, 1010,  130,  34,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 341N,  778W,  90,  950, XX,  50, NEQ,   81,   78,   65,   52, 1010,  130,  34,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 341N,  778W,  90,  950, XX,  64, NEQ,   61,   56,   47,    0, 1010,  130,  34,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 351N,  790W,  45,  973, XX,  34, NEQ,  120,  114,   52,  121, 1013,  -99,  40,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 346N,  786W,  71,  956, XX,  34, NEQ,  151,  148,  110,   78, 1013,  -99,  48,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 346N,  786W,  71,  956, XX,  50, NEQ,   76,   79,   71,   55, 1013,  -99,  48,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 346N,  786W,  71,  956, XX,  64, NEQ,    0,   55,    0,    0, 1013,  -99,  48,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 344N,  779W,  81,  956, XX,  34, NEQ,  147,  143,  102,   66, 1012,  135,  28,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 344N,  779W,  81,  956, XX,  50, NEQ,   78,   78,   62,   45, 1012,  135,  28,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 344N,  779W,  81,  956, XX,  64, NEQ,   37,   47,   45,    0, 1012,  135,  28,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 340N,  792W,  79,  956, XX,  34, NEQ,  128,  131,   91,   65, 1012,  144,  28,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 340N,  792W,  79,  956, XX,  50, NEQ,   68,   68,   58,   48, 1012,  144,  28,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 340N,  792W,  79,  956, XX,  64, NEQ,    0,   48,    0,    0, 1012,  144,  28,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 344N,  782W,  85,  957, XX,  34, NEQ,  137,  137,   91,   67, 1013,  156,  29,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 344N,  782W,  85,  957, XX,  50, NEQ,   78,   78,   61,   46, 1013,  156,  29,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 344N,  782W,  85,  957, XX,  64, NEQ,   51,   49,   46,    0, 1013,  156,  29,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 345N,  768W, 113,  938, XX,  34, NEQ,  146,  146,  118,   67, 1010,  139,  29,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 345N,  768W, 113,  938, XX,  50, NEQ,   83,   76,   71,   57, 1010,  139,  29,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 345N,  768W, 113,  938, XX,  64, NEQ,   58,   55,   49,   38, 1010,  139,  29,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 342N,  773W, 114,  941, XX,  34, NEQ,  139,  140,  111,   69, 1013,  162,  25,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 342N,  773W, 114,  941, XX,  50, NEQ,   73,   74,   67,   44, 1013,  162,  25,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 342N,  773W, 114,  941, XX,  64, NEQ,   54,   51,   45,   30, 1013,  162,  25,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 343N,  774W,  92,  949, XX,  34, NEQ,  138,  137,  110,   61, 1013,  155,  21,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 343N,  774W,  92,  949, XX,  50, NEQ,   71,   73,   64,   45, 1013,  155,  21,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 343N,  774W,  92,  949, XX,  64, NEQ,   55,   44,   48,    0, 1013,  155,  21,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 343N,  781W,  77,  959, XX,  34, NEQ,  144,  138,  109,   68, 1011,  136,  34,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 343N,  781W,  77,  959, XX,  50, NEQ,   75,   76,   63,   49, 1011,  136,  34,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 343N,  781W,  77,  959, XX,  64, NEQ,   55,   50,   45,    0, 1011,  136,  34,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 337N,  787W,  92,  952, XX,  34, NEQ,  135,  130,  108,   66, 1012,  151,  28,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 337N,  787W,  92,  952, XX,  50, NEQ,   73,   64,   60,   44, 1012,  151,  28,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 337N,  787W,  92,  952, XX,  64, NEQ,   49,   46,   46,    0, 1012,  151,  28,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 336N,  782W,  92,  952, XX,  34, NEQ,  130,  123,  103,   64, 1012,  133,  25,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 336N,  782W,  92,  952, XX,  50, NEQ,   70,   70,   60,   37, 1012,  133,  25,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 336N,  782W,  92,  952, XX,  64, NEQ,   52,   48,   43,   33, 1012,  133,  25,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 337N,  780W, 103,  949, XX,  34, NEQ,  130,  131,  105,   68, 1013,  176,  25,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 337N,  780W, 103,  949, XX,  50, NEQ,   72,   70,   66,   42, 1013,  176,  25,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 337N,  780W, 103,  949, XX,  64, NEQ,   53,   51,   45,   35, 1013,  176,  25,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 341N,  778W,  88,  955, XX,  34, NEQ,  131,  117,  104,   70, 1011,  122,  30,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 341N,  778W,  88,  955, XX,  50, NEQ,   69,   68,   63,   43, 1011,  122,  30,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 341N,  778W,  88,  955, XX,  64, NEQ,   49,   46,   47,    0, 1011,  122,  30,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 343N,  779W,  75,  958, XX,  34, NEQ,  145,  127,  112,   68, 1013,  -99,  39,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 343N,  779W,  75,  958, XX,  50, NEQ,   70,   70,   65,   45, 1013,  -99,  39,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 343N,  779W,  75,  958, XX,  64, NEQ,   53,   50,   46,    0, 1013,  -99,  39,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 340N,  779W,  78,  962, XX,  34, NEQ,  122,  116,  118,   63, 1014,  192,  36,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 340N,  779W,  78,  962, XX,  50, NEQ,   71,   70,   62,   45, 1014,  192,  36,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 340N,  779W,  78,  962, XX,  64, NEQ,   54,   52,   37,    0, 1014,  192,  36,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 342N,  775W,  84,  958, XX,  34, NEQ,  131,  125,  112,   64, 1006,   94,  26,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 342N,  775W,  84,  958, XX,  50, NEQ,   75,   72,   63,   19, 1006,   94,  26,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 342N,  775W,  84,  958, XX,  64, NEQ,   55,   52,   44,    0, 1006,   94,  26,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 342N,  770W, 102,  954, XX,  34, NEQ,  130,  122,  121,   73, 1013,  -99,  27,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 342N,  770W, 102,  954, XX,  50, NEQ,   74,   74,   67,   38, 1013,  -99,  27,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 342N,  770W, 102,  954, XX,  64, NEQ,   57,   52,   49,   34, 1013,  -99,  27,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 340N,  771W,  93,  958, XX,  34, NEQ,  130,  128,  120,   64, 1010,  130,  32,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 340N,  771W,  93,  958, XX,  50, NEQ,   76,   74,   62,   43, 1010,  130,  32,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 340N,  771W,  93,  958, XX,  64, NEQ,   58,   58,   43,   39, 1010,  130,  32,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 341N,  771W,  86,  953, XX,  34, NEQ,  136,  136,  120,   67, 1013,  169,  32,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 341N,  771W,  86,  953, XX,  50, NEQ,   73,   76,   59,   41, 1013,  169,  32,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 341N,  771W,  86,  953, XX,  64, NEQ,   57,   56,   38,   34, 1013,  169,  32,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 341N,  772W,  80,  955, XX,  34, NEQ,  163,  174,  122,   55, 1015,  231,  33,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 341N,  772W,  80,  955, XX,  50, NEQ,   74,   77,   54,   40, 1015,  231,  33,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 341N,  772W,  80,  955, XX,  64, NEQ,   56,   47,   32,   32, 1015,  231,  33,     ,    ,    ,    ,    ,  0,   0,            ,  13
AL, 06, 2018091412,   , HWRF,  78, 345N,  787W,  70,  964, XX,  34, NEQ,  144,  138,  100,   79, 1012,  137,  49,     ,    ,    ,    ,    ,  0,   0,            ,  14
AL, 06, 2018091412,   , HWRF,  78, 345N,  787W,  70,  964, XX,  50, NEQ,   86,   82,   56,   54, 1012,  137,  49,     ,    ,    ,    ,    ,  0,   0,            ,  14
AL, 06, 2018091412,   , HWRF,  78, 345N,  787W,  70,  964, XX,  64, NEQ,    0,   57,    0,    0, 1012,  137,  49,     ,    ,    ,    ,    ,  0,   0,            ,  14
AL, 06, 2018091412,   , HWRF,  78, 357N,  798W,  43,  981, XX,  34, NEQ,   85,   60,    0,   71, 1013,  111,  79,     ,    ,    ,    ,    ,  0,   0,            ,  14
AL, 06, 2018091412,   , HWRF,  78, 349N,  794W,  50,  968, XX,  34, NEQ,  149,  135,  112,   93, 1012,  165,  75,     ,    ,    ,    ,    ,  0,   0,            ,  14
AL, 06, 2018091412,   , HWRF,  78, 349N,  794W,  50,  968, XX,  50, NEQ,    0,   77,    0,    0, 1012,  165,  75,     ,    ,    ,    ,    ,  0,   0,            ,  14
AL, 06, 2018091412,   , HWRF,  78, 348N,  783W,  65,  967, XX,  34, NEQ,  139,  141,  102,   72, 1015,  157,  46,     ,    ,    ,    ,    ,  0,   0,            ,  14
AL, 06, 2018091412,   , HWRF,  78, 348N,  783W,  65,  967, XX,  50, NEQ,   70,   78,   61,   47, 1015,  157,  46,     ,    ,    ,    ,    ,  0,   0,            ,  14
AL, 06, 2018091412,   , HWRF,  78, 348N,  783W,  65,  967, XX,  64, NEQ,    0,   48,    0,    0, 1015,  157,  46,     ,    ,    ,    ,    ,  0,   0,            ,  14
AL, 06, 2018091412,   , HWRF,  78, 343N,  799W,  57,  970, XX,  34, NEQ,  122,  116,   94,   72, 1014,  151,  65,     ,    ,    ,    ,    ,  0,   0,            ,  14
AL, 06, 2018091412,   , HWRF,  78, 343N,  799W,  57,  970, XX,  50, NEQ,   46,   73,    0,   36, 1014,  151,  65,     ,    ,    ,    ,    ,  0,   0,            ,  14
AL, 06, 2018091412,   , HWRF,  78, 346N,  787W,  58,  970, XX,  34, NEQ,  137,  125,  102,   65, 1014,  146,  47,     ,    ,    ,    ,    ,  0,   0,            ,  14
AL, 06, 2018091412,   , HWRF,  78, 346N,  787W,  58,  970, XX,  50, NEQ,   69,   72,   61,   47, 1014,  146,  47,     ,    ,    ,    ,    ,  0,   0,            ,  14
AL, 06, 2018091412,   , HWRF,  78, 347N,  771W,  93,  949, XX,  34, NEQ,  146,  147,  121,   73, 1013,  161,  29,     ,    ,    ,    ,    ,  0,   0,            ,  14
AL, 06, 2018091412,   , HWRF,  78, 347N,  771W,  93,  949, XX,  50, NEQ,   90,   88,   60,   53, 1013,  161,  29,     ,    ,    ,    ,    ,  0,   0,            ,  14
AL, 06, 2018091412,   , HWRF,  78, 347N,  771W,  93,  949, XX,  64, NEQ,   54,   54,   43,   34, 1013,  161,  29,     ,    ,    ,    ,    ,  0,   0,            ,  14
AL, 06, 2018091412,   , HWRF,  78, 343N,  777W,  85,  955, XX,  34, NEQ,  142,  144,  110,   67, 1015,  175,  26,     ,    ,    ,    ,    ,  0,   0,            ,  14
AL, 06, 2018091412,   , HWRF,  78, 343N,  777W,  85,  955, XX,  50, NEQ,   79,   79,   60,   47, 1015,  175,  26,     ,    ,    ,    ,    ,  0,   0,            ,  14
AL, 06, 2018091412,   , HWRF,  78, 343N,  777W,  85,  955, XX,  64, NEQ,   53,   53,   43,    0, 1015,  175,  26,     ,    ,    ,    ,    ,  0,   0,            ,  14
AL, 06, 2018091412,   , HWRF,  78, 344N,  778W,  77,  962, XX,  34, NEQ,  129,  129,  105,   67, 1014,  138,  28,     ,    ,    ,    ,    ,  0,   0,            ,  14
AL, 06, 2018091412,   , HWRF,  78, 344N,  778W,  77,  962, XX,  50, NEQ,   67,   67,   63,   47, 1014,  138,  28,     ,    ,    ,    ,    ,  0,   0,            ,  14
AL, 06, 2018091412,   , HWRF,  78, 344N,  778W,  77,  962, XX,  64, NEQ,   44,   46,   45,    0, 1014,  138,  28,     ,    ,    ,    ,    ,  0,   0,            ,  14
AL, 06, 2018091412,   , HWRF,  78, 344N,  787W,  62,  969, XX,  34, NEQ,  142,  130,  102,   81, 1013,  141,  36,     ,    ,    ,    ,    ,  0,   0,            ,  14
AL, 06, 2018091412,   , HWRF,  78, 344N,  787W,  62,  969, XX,  50, NEQ,   69,   70,   58,   44, 1013,  141,  36,     ,    ,    ,    ,    ,  0,   0,            ,  14
AL, 06, 2018091412,   , HWRF,  78, 338N,  793W,  69,  964, XX,  34, NEQ,  128,  129,   97,  104, 1012,  139,  39,     ,    ,    ,    ,    ,  0,   0,            ,  14
AL, 06, 2018091412,   , HWRF,  78, 338N,  793W,  69,  964, XX,  50, NEQ,   72,   67,   54,   46, 1012,  139,  39,     ,    ,    ,    ,    ,  0,   0,            ,  14
AL, 06, 2018091412,   , HWRF,  78, 338N,  793W,  69,  964, XX,  64, NEQ,   49,   47,    0,    0, 1012,  139,  39,     ,    ,    ,    ,    ,  0,   0,            ,  14
AL, 06, 2018091412,   , HWRF,  78, 337N,  787W,  81,  962, XX,  34, NEQ,  124,  126,  105,   65, 1014,  151,  31,     ,    ,    ,    ,    ,  0,   0,            ,  14
AL, 06, 2018091412,   , HWRF,  78, 337N,  787W,  81,  962, XX,  50, NEQ,   69,   63,   56,   46, 1014,  151,  31,     ,    ,    ,    ,    ,  0,   0,            ,  14
AL, 06, 2018091412,   , HWRF,  78, 337N,  787W,  81,  962, XX,  64, NEQ,   45,   44,   38,    0, 1014,  151,  31,     ,    ,    ,    ,    ,  0,   0,            ,  14
AL, 06, 2018091412,   , HWRF,  78, 338N,  786W,  80,  960, XX,  34, NEQ,  133,  135,  102,   69, 1013,  -99,  31,     ,    ,    ,    ,    ,  0,   0,            ,  14
AL, 06, 2018091412,   , HWRF,  78, 338N,  786W,  80,  960, XX,  50, NEQ,   76,   75,   56,   47, 1013,  -99,  31,     ,    ,    ,    ,    ,  0,   0,            ,  14
AL, 06, 2018091412,   , HWRF,  78, 338N,  786W,  80,  960, XX,  64, NEQ,   46,   46,   42,    0, 1013,  -99,  31,     ,    ,    ,    ,    ,  0,   0,            ,  14
AL, 06, 2018091412,   , HWRF,  78, 342N,  785W,  71,  967, XX,  34, NEQ,  125,  125,  101,   72, 1015,  177,  39,     ,    ,    ,    ,    ,  0,   0,            ,  14
AL, 06, 2018091412,   , HWRF,  78, 342N,  785W,  71,  967, XX,  50, NEQ,   66,   65,   57,   44, 1015,  177,  39,     ,    ,    ,    ,    ,  0,   0,            ,  14
AL, 06, 2018091412,   , HWRF,  78, 342N,  785W,  71,  967, XX,  64, NEQ,   48,   43,   36,    0, 1015,  177,  39,     ,    ,    ,    ,    ,  0,   0,            ,  14
AL, 06, 2018091412,   , HWRF,  78, 343N,  787W,  67,  964, XX,  34, NEQ,  135,  123,   99,  136, 1012,  131,  41,     ,    ,    ,    ,    ,  0,   0,            ,  14
AL, 06, 2018091412,   , HWRF,  78, 343N,  787W,  67,  964, XX,  50, NEQ,   73,   69,   57,   48, 1012,  131,  41,     ,    ,    ,    ,    ,  0,   0,            ,  14
AL, 06, 2018091412,   , HWRF,  78, 343N,  787W,  67,  964, XX,  64, NEQ,   46,   46,    0,    0, 1012,  131,  41,     ,    ,    ,    ,    ,  0,   0,            ,  14
AL, 06, 2018091412,   , HWRF,  78, 340N,  787W,  64,  969, XX,  34, NEQ,  130,  124,   94,  139, 1013,  156,  30,     ,    ,    ,    ,    ,  0,   0,            ,  14
AL, 06, 2018091412,   , HWRF,  78, 340N,  787W,  64,  969, XX,  50, NEQ,   74,   73,   48,   47, 1013,  156,  30,     ,    ,    ,    ,    ,  0,   0,            ,  14
AL, 06, 2018091412,   , HWRF,  78, 340N,  787W,  64,  969, XX,  64, NEQ,    0,   31,    0,    0, 1013,  156,  30,     ,    ,    ,    ,    ,  0,   0,            ,  14
AL, 06, 2018091412,   , HWRF,  78, 342N,  782W,  70,  965, XX,  34, NEQ,  141,  130,  104,   78, 1013,  153,  34,     ,    ,    ,    ,    ,  0,   0,            ,  14
AL, 06, 2018091412,   , HWRF,  78, 342N,  782W,  70,  965, XX,  50, NEQ,   75,   76,   51,   51, 1013,  153,  34,     ,    ,    ,    ,    ,  0,   0,            ,  14
AL, 06, 2018091412,   , HWRF,  78, 342N,  782W,  70,  965, XX,  64, NEQ,   45,   45,    0,    0, 1013,  153,  34,     ,    ,    ,    ,    ,  0,   0,            ,  14
AL, 06, 2018091412,   , HWRF,  78, 344N,  776W,  84,  959, XX,  34, NEQ,  134,  135,  108,   75, 1015,  192,  27,     ,    ,    ,    ,    ,  0,   0,            ,  14
AL, 06, 2018091412,   , HWRF,  78, 344N,  776W,  84,  959, XX,  50, NEQ,   81,   68,   57,   46, 1015,  192,  27,     ,    ,    ,    ,    ,  0,   0,            ,  14
AL, 06, 2018091412,   , HWRF,  78, 344N,  776W,  84,  959, XX,  64, NEQ,   48,   48,   28,    0, 1015,  192,  27,     ,    ,    ,    ,    ,  0,   0,            ,  14
AL, 06, 2018091412,   , HWRF,  78, 342N,  777W,  79,  962, XX,  34, NEQ,  137,  136,  103,   79, 1014,  186,  35,     ,    ,    ,    ,    ,  0,   0,            ,  14
AL, 06, 2018091412,   , HWRF,  78, 342N,  777W,  79,  962, XX,  50, NEQ,   78,   67,   57,   40, 1014,  186,  35,     ,    ,    ,    ,    ,  0,   0,            ,  14
AL, 06, 2018091412,   , HWRF,  78, 342N,  777W,  79,  962, XX,  64, NEQ,   53,   47,    0,    0, 1014,  186,  35,     ,    ,    ,    ,    ,  0,   0,            ,  14
AL, 06, 2018091412,   , HWRF,  78, 342N,  777W,  79,  948, XX,  34, NEQ,  133,  125,  103,   70, 1012,  137,  27,     ,    ,    ,    ,    ,  0,   0,            ,  14
AL, 06, 2018091412,   , HWRF,  78, 342N,  777W,  79,  948, XX,  50, NEQ,   67,   66,   52,   33, 1012,  137,  27,     ,    ,    ,    ,    ,  0,   0,            ,  14
AL, 06, 2018091412,   , HWRF,  78, 342N,  777W,  79,  948, XX,  64, NEQ,   42,   41,   33,    0, 1012,  137,  27,     ,    ,    ,    ,    ,  0,   0,            ,  14
AL, 06, 2018091412,   , HWRF,  78, 341N,  777W,  69,  953, XX,  34, NEQ,  147,  138,  110,   76, 1013,  163,  28,     ,    ,    ,    ,    ,  0,   0,            ,  14
AL, 06, 2018091412,   , HWRF,  78, 341N,  777W,  69,  953, XX,  50, NEQ,   69,   65,   56,    0, 1013,  163,  28,     ,    ,    ,    ,    ,  0,   0,            ,  14
